Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,Class
5441.0,0.705709,-0.8964780000000001,0.937951,0.8785290000000001,-0.429679,-0.558126,-0.025682999999999997,0.411112,0.33417600000000003,0.3894,-0.034797,0.9353600000000001,-0.41019799999999995,-0.06644800000000001,1.0
9492.0,-1.238329,0.113025,-2.741977,-1.3577540000000001,-0.531562,-0.24648499999999998,-0.7239909999999999,-0.094198,-1.037258,-1.4176790000000001,-1.100157,-1.435489,-1.820316,-1.480175,0.0
4444.0,-0.516536,-1.103881,-1.011049,-0.240495,-0.253409,-0.585368,0.17607799999999998,-0.097428,0.173724,0.38566500000000004,-0.512698,-0.46904700000000005,0.058088,-0.405706,1.0
3751.0,-0.702635,-0.300881,-1.434449,-0.9543010000000001,-0.5128560000000001,-0.053913,1.263568,-1.36881,-0.377974,-0.7520439999999999,-0.882023,-0.933067,-1.154934,-0.8228190000000001,0.0
3924.0,0.7928350000000001,0.554652,0.432277,-0.140047,0.35578699999999996,0.18391,1.653166,0.9157540000000001,1.588062,-0.080694,0.424721,0.534219,0.510509,0.425594,1.0
845.0,-0.667852,-0.5989439999999999,-0.8650639999999999,-0.108822,0.077927,-0.476479,-1.308661,-0.576712,-0.300516,0.052190999999999994,-1.3267129999999998,-0.5992609999999999,0.16297799999999998,-0.618715,0.0
1575.0,2.782019,2.8506560000000003,3.869913,3.881648,5.828522,5.804201,3.651933,4.99783,5.17868,5.272305,4.449336,4.786837,2.8403169999999998,2.336014,0.0
9420.0,0.030139,0.254967,-0.898911,-1.099774,-0.346584,-0.280663,-0.26102600000000004,-0.587681,-1.254427,-0.785846,0.0662,-0.774025,-0.513346,0.042802999999999994,0.0
6977.0,-0.960463,-0.576548,-0.180437,-2.2365939999999997,0.10406199999999999,0.37502800000000003,0.272337,0.074085,-0.037824,-0.229731,-0.177015,-0.540652,-0.43728999999999996,-0.443688,0.0
10116.0,-1.338235,-0.47885500000000003,-1.384608,-1.302658,-1.150228,-0.73634,-0.807813,-0.549208,-0.570691,-1.041764,-0.054365,-1.062295,-0.494036,-1.010049,1.0
3345.0,-0.10703900000000001,-0.451276,-0.489655,-1.108625,-0.407269,-0.43997700000000006,0.21812600000000001,1.710737,1.6567740000000002,0.6782279999999999,0.493341,-0.075348,-0.015472,-0.005794,1.0
2117.0,0.076422,0.019786,0.495558,0.287457,0.7483420000000001,0.399862,0.49349399999999993,1.419832,1.3281,0.5686869999999999,0.93973,-0.26066500000000004,0.972299,0.48072299999999996,0.0
1177.0,-0.130949,-0.398192,0.6644720000000001,-1.138808,-0.12465,-0.005468,0.758688,0.7919470000000001,0.736506,0.991936,0.47322,1.533756,0.25081,-0.07231599999999999,0.0
4323.0,-0.147455,-0.500121,0.292661,-0.318616,-0.11703800000000002,0.397826,-1.087817,0.061523,-0.388507,0.646727,0.50651,-0.559157,-0.198693,0.542192,0.0
882.0,-1.117309,-0.531328,0.135245,0.041443,-0.142095,-0.20079,-0.015008,0.050631999999999996,0.485372,-0.274503,-0.138474,-0.322409,-0.9147649999999999,-0.809986,0.0
733.0,-0.109108,-0.522397,0.142921,-0.691671,-0.32708000000000004,-0.49231800000000003,0.6180640000000001,-0.258281,-0.30228,-0.7237140000000001,-0.07678099999999999,0.092166,0.077591,-0.198417,1.0
3716.0,-0.525598,-0.367144,-1.149644,-0.700701,0.788307,0.161272,-0.48840100000000003,-0.073523,-0.084863,0.066397,-0.022274000000000002,-1.1591280000000002,-0.349477,-0.458606,0.0
8644.0,-0.38262399999999996,-0.79672,-0.175511,0.9495290000000001,0.62944,-0.069127,0.253458,0.375544,0.10787100000000001,0.096614,-0.035302999999999994,-0.259267,0.274416,-0.266461,0.0
9448.0,-0.879767,-1.0886850000000001,-1.514723,-1.729384,-0.229742,-0.088653,-0.23101,0.194368,0.5125069999999999,-0.573858,-1.054764,-1.1217620000000001,-0.710892,-0.739313,0.0
6199.0,-1.0203229999999999,-1.267863,-0.8872389999999999,-0.15728499999999998,-0.906119,-0.645254,-1.1097620000000001,0.380096,0.193384,0.078733,-0.08265299999999999,-0.59532,-0.8291350000000001,-0.989865,1.0
10147.0,-0.079322,-0.535625,0.708363,1.0858079999999999,1.2172450000000001,1.0246600000000001,0.008614,1.3853659999999999,1.182618,0.361696,-0.00839,0.334081,0.7034630000000001,-0.464659,1.0
4116.0,-0.202575,0.232977,-0.5481689999999999,-0.548059,-0.253281,-0.07113799999999999,-0.485699,-1.273318,-0.625312,-0.098633,-0.455275,-0.178471,0.814243,-0.28173899999999996,1.0
1982.0,-1.250672,-0.070332,-0.413864,-0.34371199999999996,0.19675,-0.6934739999999999,-0.41337799999999997,-0.962141,-1.18905,-2.038488,-1.899289,-0.9038459999999999,-2.7629240000000004,-1.719907,0.0
6746.0,-0.806362,-0.8707809999999999,0.038914,-0.415951,-0.079216,-0.048083,0.32057399999999997,-0.389054,-1.198834,-0.7501220000000001,-0.17566600000000002,-0.620915,-0.386521,-0.6135510000000001,0.0
4268.0,0.750559,-0.833557,0.018306,-0.8680559999999999,-0.32364,0.990835,1.391623,1.172815,1.772016,0.026695999999999998,-0.5503819999999999,1.167594,0.313213,0.991373,1.0
10286.0,-0.499492,-0.699674,-0.766746,-0.8558620000000001,-0.29223899999999997,-0.06667200000000001,0.14083800000000002,0.742596,-0.454308,-0.579391,-0.213421,-0.179355,-0.59111,-0.33108000000000004,0.0
2581.0,-0.169286,-0.763375,-0.139792,-0.5735140000000001,-0.039589,0.144474,0.036117,0.387898,0.150474,-0.300248,0.21188400000000002,0.611571,0.181321,0.023581,0.0
6010.0,-0.369623,-1.161527,-0.585149,-1.3576979999999998,-0.213475,-0.39369299999999996,1.573532,0.47393,-0.083939,-1.7347299999999999,-1.7588,-0.074945,0.393729,-0.098801,1.0
3464.0,-0.9200649999999999,-0.49063599999999996,-0.412558,0.9905360000000001,-0.923734,0.204287,-1.352158,-0.101374,0.32209899999999997,-0.692391,-0.196493,-0.749943,-0.326347,-1.3686040000000002,1.0
805.0,0.639757,1.156823,0.9215180000000001,1.233355,1.7943369999999998,0.611524,2.269164,-0.021331,0.998825,-0.078037,0.129556,1.108273,-0.5359149999999999,0.098647,1.0
2605.0,-0.203583,1.287698,-0.36838200000000004,-0.2122,0.43206999999999995,0.33370700000000003,-0.156594,-0.837824,1.277193,0.396837,-0.048068,-0.24265100000000003,0.48250299999999996,-0.122474,0.0
9606.0,-0.788718,-0.23995500000000003,-1.1759389999999998,-0.375109,-0.9928790000000001,0.020928,0.9566540000000001,-0.024977000000000003,-0.020175,-0.740222,-0.906645,-0.832924,-1.113532,-0.606058,0.0
624.0,-0.284518,-0.143197,-0.740092,-0.31491199999999997,-0.5926640000000001,0.381367,-0.495424,-0.308797,-0.110838,1.4389,1.039875,0.475023,0.843873,0.331115,0.0
7068.0,-0.150805,-0.187565,0.16638,-0.286144,-0.430881,-0.530033,-0.924314,0.565865,0.788377,0.8626940000000001,0.658775,-0.21654099999999998,0.652411,-0.009515000000000001,1.0
5523.0,0.085116,1.208914,0.46188199999999996,0.498443,0.381309,-0.078373,0.336621,-0.837621,-0.204682,-0.169629,-0.337219,-0.621391,0.09604,0.1863,0.0
8641.0,-0.753124,-0.264825,0.43988,0.163626,-0.507674,-0.507778,0.087055,0.597039,0.157341,-0.45509799999999995,-0.42644399999999993,0.170718,-0.359509,-0.657384,0.0
3628.0,-0.375729,0.329864,0.694194,0.674317,0.344237,-0.185789,0.346857,-0.8555379999999999,-1.234327,-0.706142,-0.327353,-0.37378,-0.8387709999999999,-0.22143000000000002,1.0
10349.0,-1.255527,0.103427,-1.149558,-0.801238,0.003076,0.028038999999999998,-1.2907950000000001,-1.165726,-0.388386,-0.7149220000000001,-0.772636,-1.6915950000000002,0.039701,-1.514744,1.0
1277.0,-2.370168,0.8682709999999999,-0.8250120000000001,0.689318,-0.097012,-0.20731599999999997,-0.301077,-1.132139,-1.709442,-1.576741,-2.798864,-2.021358,-3.177597,-2.783456,0.0
1806.0,0.012464,-0.004543,-0.02107,-0.615095,-0.46343,-0.427825,-0.381286,0.168472,0.154842,0.051013,0.302315,-0.22503800000000002,0.010584999999999999,-0.410322,1.0
1055.0,0.287458,-1.167604,-0.31359699999999996,0.164186,-1.0308680000000001,-0.629813,-0.42257799999999995,-0.452287,-0.93429,-0.35558,-1.3858780000000002,-0.190577,0.5401,0.8441860000000001,1.0
2184.0,-0.577892,-0.9532370000000001,-0.411357,-0.7129880000000001,-0.495093,0.295428,1.148358,0.409393,0.10528699999999999,0.454528,0.015677,-0.8637549999999999,0.217313,-0.851517,1.0
3480.0,0.677344,-0.586619,0.746591,-0.336177,-0.167046,0.401186,1.3318139999999998,0.025654000000000003,0.26516300000000004,1.6102239999999999,1.236924,0.31609699999999996,0.604981,0.753804,1.0
1385.0,0.133723,0.995575,-0.293795,0.768608,-0.502616,-1.46771,0.619995,-0.30104200000000003,-0.49086,0.099177,-1.125792,0.44381000000000004,-0.158974,-0.785537,0.0
7878.0,-0.397677,-0.7115239999999999,-0.024026,-1.6671900000000002,-0.22084499999999999,0.477401,0.003768,-0.126609,-0.176358,0.131944,0.252659,-0.545837,0.366698,-0.023436000000000002,0.0
980.0,0.04863,-0.083734,0.204998,-0.120001,-1.0973870000000001,-0.350436,-1.155629,-0.7338020000000001,-1.137959,-0.445011,-0.200955,0.043186,-1.371467,-0.173085,1.0
1039.0,-0.804784,-1.090566,-0.22326999999999997,-0.369697,0.523896,0.017868000000000002,-0.169417,-0.400968,-0.396537,-0.280602,0.24495,-0.6132310000000001,-0.317863,-0.580868,0.0
8471.0,-1.060028,-0.696008,-0.535253,-0.346483,0.212864,0.8360989999999999,1.6610099999999999,0.19753199999999999,0.812229,-0.277246,-1.035453,-0.051026999999999996,-1.5966120000000001,-1.489244,1.0
4891.0,-0.25096,0.419029,-0.379083,0.770146,0.144466,0.231086,-0.34522600000000003,-0.700805,-0.19834300000000002,1.136973,0.182619,0.48936899999999994,0.6882060000000001,-0.322483,1.0
4418.0,-0.444351,0.018002,-1.6923970000000002,-0.701982,-0.5834729999999999,-1.229748,-0.228446,-0.033483,-0.7289859999999999,-1.212709,-0.088905,-0.131825,-0.323592,-0.284629,0.0
44.0,0.78132,-0.043546,-0.833575,0.42848800000000004,-0.563895,-1.42299,-0.342496,-1.207375,-0.34841500000000003,0.09761,-0.434904,-0.114554,-0.544838,0.5451010000000001,1.0
6457.0,1.631917,-0.6807810000000001,1.3727639999999999,0.753502,0.316492,0.532643,0.7668550000000001,0.022621000000000002,0.206102,1.20068,0.44688500000000003,0.703394,0.977239,1.458744,1.0
1926.0,-0.15707100000000002,-0.306054,-0.23561100000000001,-0.191072,0.750804,0.793298,-1.008376,-0.473537,-1.327827,0.80819,0.368586,-0.311863,0.450509,0.315626,0.0
8873.0,3.115252,3.5140879999999997,5.517926999999999,4.5414,6.876011,6.409475,4.741426000000001,5.840575,6.731136,6.263498,4.979591,5.245671,3.082768,2.758611,0.0
7783.0,0.676604,-0.337194,1.554802,0.925949,1.7169860000000001,2.2061450000000002,2.124225,2.49349,2.292159,0.751567,0.337094,1.2548139999999999,0.824348,0.753666,1.0
5481.0,-0.788851,-2.25458,0.149576,-1.259128,-1.3667120000000001,-0.004634,-0.523329,0.75326,0.980707,0.8066840000000001,0.113527,-0.114692,-0.662958,-0.536552,1.0
245.0,-2.5370779999999997,1.885973,-1.951672,0.854643,0.231868,0.144784,0.174837,-0.132804,0.22884899999999997,-1.380652,-3.01476,-2.3846529999999997,-3.277635,-3.046157,0.0
22.0,-0.799545,-0.584568,-0.126342,-0.023419,-0.9882540000000001,0.16281700000000002,-0.098896,-0.6339520000000001,-0.014913999999999998,-0.660522,-0.537666,-0.296007,-0.463978,-0.857562,0.0
1829.0,3.034037,1.9537229999999999,4.881499,3.025099,5.370721,4.601323000000001,3.949694,4.1227160000000005,4.183472,4.7163260000000005,4.365378,4.740008,2.992715,2.5975599999999996,1.0
4490.0,-0.232679,0.489598,-0.490096,0.5417069999999999,-0.550946,-1.040582,-0.537663,-0.70902,-1.00977,-1.390955,-0.181644,-0.402572,0.090928,-0.541683,0.0
6079.0,-0.349691,-1.8010599999999999,-1.996746,-0.68675,-0.6580239999999999,-0.175869,0.058934,-0.879568,-0.667034,-0.352777,-0.8729049999999999,-0.5772189999999999,0.20730900000000002,-0.106769,1.0
6614.0,-0.274095,-0.303372,-0.5837180000000001,-0.959636,-0.582213,-0.753073,-1.156652,-0.051932000000000006,-0.9187420000000001,-0.06324600000000001,-0.596092,-0.521165,-0.507013,-0.56339,1.0
565.0,0.060658000000000004,-0.274888,-0.836517,0.035337,0.210549,0.871618,0.244152,-0.09832,0.566537,0.608585,0.380748,-0.771134,0.155151,-0.150303,0.0
7569.0,0.671679,2.125656,0.42834399999999995,2.335682,2.5392669999999997,1.44917,0.742751,3.0125610000000003,0.54886,0.767867,0.536872,-0.199975,-0.113351,-0.44689300000000004,0.0
5708.0,0.100208,-0.221975,-0.102112,0.9043459999999999,1.254786,1.211756,0.532108,0.721295,-0.005994,0.301651,0.47602799999999995,-0.10830899999999999,0.5021260000000001,0.048143,0.0
4485.0,0.9995350000000001,0.644095,2.1650400000000003,1.925717,2.762575,2.410469,2.056927,3.2036830000000003,2.593843,1.8951470000000001,0.3197,1.367721,0.45049399999999995,0.621186,1.0
1187.0,-0.43620699999999996,-1.743579,0.265998,-0.337934,0.087723,0.17183800000000002,-0.8320360000000001,0.288815,1.3899569999999999,-0.21212899999999998,0.324396,-0.47514399999999996,0.49000200000000005,-0.343387,0.0
1511.0,-0.408015,0.019087,-0.361367,-0.306456,0.431088,0.298118,-0.8069430000000001,0.491487,0.567473,0.14113699999999998,0.062303,-0.711859,0.739834,0.205604,1.0
5907.0,-0.642957,-0.836598,-0.709415,-1.215917,-1.1901629999999999,0.54843,-0.24618099999999998,0.8645790000000001,0.485965,-0.005647999999999999,-0.020171,-0.5420590000000001,-0.20504699999999998,-0.36244,0.0
4923.0,-0.540028,0.707415,-0.586812,-0.476238,-0.305071,-0.152594,-0.465161,-0.635425,-0.623576,-0.46166899999999994,-0.270868,-0.595059,-0.692351,-0.77412,0.0
5176.0,0.25390799999999997,0.517579,0.187405,-0.618263,-0.056226,-1.455594,1.322091,0.009767,-0.41222299999999995,0.12190799999999999,0.187569,0.10172300000000001,-0.23583800000000002,0.698764,1.0
10082.0,-1.3125850000000001,-0.662863,-1.376473,-1.0460180000000001,-0.607541,-0.47111099999999995,-0.536489,-0.700117,-0.306174,-0.328529,-0.44942600000000005,-0.811366,-0.716959,-1.576395,0.0
10102.0,2.277628,0.061140999999999994,0.581978,0.389829,0.508716,0.61342,-0.319497,-0.21498899999999999,0.524618,1.8288389999999999,1.191769,0.918374,2.045731,2.096651,1.0
2982.0,-1.309582,-0.19727999999999998,-1.507075,-0.5046229999999999,0.078084,0.652602,0.556774,0.9603309999999999,0.001202,-0.922847,-0.713835,-1.9976040000000002,-1.0447959999999998,-1.271558,0.0
4313.0,0.317861,0.171413,0.30817100000000003,0.586515,0.868086,0.9165479999999999,0.012719,1.581133,0.846298,1.240889,0.711244,0.674715,0.507029,-0.282721,1.0
2489.0,-0.5613670000000001,-0.39929000000000003,-0.272106,0.6493869999999999,0.286668,0.128202,0.251581,0.088135,0.41734099999999996,-0.154534,-0.39461199999999996,-0.306964,-0.37084,-0.64508,0.0
8037.0,0.17282899999999998,-0.7356020000000001,0.26221500000000003,-0.535385,0.09629700000000001,-0.277109,-0.276934,0.405358,0.353582,0.8367290000000001,0.103746,0.6924939999999999,-0.584407,-0.12142,1.0
7222.0,0.129119,0.37494099999999997,0.370033,-0.253877,-0.28382199999999996,0.203415,-0.022197,0.8332,0.615644,0.625653,-0.119598,-0.02912,-0.055777,-0.005925,1.0
5734.0,-0.255587,0.470479,1.09667,0.16058499999999998,-0.46775200000000006,-0.312971,-1.140706,-0.460287,-0.553876,-0.329754,-2.105404,-0.398095,-0.16434200000000002,0.015881,0.0
8057.0,-0.187334,0.222859,-0.7308439999999999,0.23158600000000001,-0.098727,-0.316297,0.272401,-1.0314780000000001,-1.076317,0.057865,-0.320475,-0.743677,-0.07613400000000001,-0.47034499999999996,1.0
9468.0,2.675143,2.723242,2.120068,2.400636,1.198158,-0.31387600000000004,-0.142952,-1.823105,-1.5199,-0.17025,0.42471800000000004,1.7179119999999999,1.438413,2.217245,1.0
7696.0,0.262399,0.6709649999999999,1.1286690000000001,1.939501,2.9055169999999997,1.44766,1.6661650000000001,2.060755,2.679272,1.184704,0.787171,1.04843,1.370663,0.545687,1.0
9914.0,-1.465953,1.0138969999999998,-1.1061459999999999,-0.102796,0.15850899999999998,0.237873,0.346438,-0.5667260000000001,0.14133800000000002,-1.389735,-0.619904,-1.33651,-0.7774220000000001,-0.883898,0.0
8194.0,-0.351715,0.748526,0.817183,0.759084,0.19827899999999998,0.232891,-1.412927,-0.740889,-0.393146,0.03955,0.277319,0.414067,0.7123689999999999,-0.296645,1.0
3688.0,-0.378136,-0.050095999999999995,-0.049645,-0.40499,-0.290652,-0.001966,-0.919906,0.255755,-0.243364,0.045893,-0.407553,-0.36333000000000004,-0.930261,-0.45080299999999995,1.0
3295.0,0.687335,-0.116799,0.681164,-0.407084,0.45270200000000005,0.6814140000000001,1.882457,0.191137,0.222977,0.344173,1.6488900000000002,0.582048,0.45243199999999995,0.9399299999999999,1.0
7601.0,-0.307127,0.343686,0.21227100000000002,-0.496903,-0.014667,-1.081346,-0.317558,-0.303625,-0.734,0.2033,0.24739699999999998,0.217194,-0.087411,0.7238720000000001,1.0
8161.0,-0.45604799999999995,-1.21201,0.100949,-1.051888,-1.8196869999999998,-1.311218,-1.653089,-0.167534,-0.619694,-0.363159,-0.4315,-0.876116,-0.233544,-0.276436,0.0
197.0,0.29917,-2.614547,-0.472361,-2.778375,-1.228952,-1.171044,1.201317,2.072222,2.446201,2.172555,3.065644,2.073219,3.5269519999999996,1.467332,1.0
1033.0,-0.182909,-0.7016220000000001,-0.514314,-1.3169899999999999,0.289112,0.51891,-0.101086,0.704087,1.8240869999999998,0.771379,1.096457,0.028732,0.608263,0.129741,0.0
7498.0,-0.763846,-0.722654,-1.135993,-0.497108,-0.10301199999999999,-0.71211,-1.287391,-1.519834,-1.230125,-1.883327,-0.721287,-1.149016,-0.701799,-1.13573,0.0
7324.0,-0.393291,-0.374676,-0.268452,-0.6845399999999999,-0.189039,-0.42023,-0.802751,-0.330905,-0.182231,-0.015775,0.132965,-0.333789,0.5862390000000001,0.24982800000000002,1.0
7531.0,-1.274874,0.646173,0.049972,-0.39676300000000003,0.201673,-0.335859,-1.131227,-0.527135,0.271862,-0.087885,-0.034303,-0.6912229999999999,0.8601120000000001,-0.267262,1.0
6524.0,-1.074525,-1.087073,-1.35125,-1.786789,-0.5002979999999999,-0.34086,-0.31297600000000003,-1.364044,-1.169959,-0.157798,-0.38507800000000003,-0.8593270000000001,0.456966,-0.7925479999999999,1.0
10200.0,-0.082794,0.239798,-0.135326,-0.6748810000000001,-0.6448229999999999,-0.202623,-0.126927,-0.28187399999999996,-0.678775,0.16330699999999998,-0.18218900000000002,-0.333171,-0.7493449999999999,-0.40925,1.0
2206.0,2.118932,-0.427515,2.161477,0.740002,0.164827,0.130822,0.799864,0.129683,0.824318,1.734902,2.1822880000000002,1.7718450000000001,2.284309,2.575423,1.0
904.0,0.834471,1.0600829999999999,0.716199,0.54255,-1.156894,-0.630731,-0.9739530000000001,-0.152428,-1.009015,-0.8102050000000001,-0.73477,-0.100891,0.023076,0.7686069999999999,0.0
6321.0,0.288098,-0.274891,0.314471,-0.645946,-0.390625,-0.403031,-1.345086,-0.589622,0.378897,-0.16523,0.463766,-0.45664099999999996,0.21089000000000002,-0.17493599999999998,0.0
4721.0,-0.960641,-0.47078100000000006,-0.46763699999999997,-0.45956,-1.132623,-0.588006,-0.5490510000000001,0.647967,0.61687,0.05903200000000001,0.657971,-0.661166,-0.748479,-0.41019700000000003,1.0
1131.0,1.493675,-0.00519,0.767713,0.050294,-1.061252,-0.984778,-0.94337,1.032699,0.830779,0.6318189999999999,1.154783,1.3900860000000002,1.3624610000000001,1.596222,1.0
6373.0,-0.717655,-0.990497,0.007406,0.057227,-0.33619299999999996,-0.684032,-0.46954799999999997,0.788818,0.32945100000000005,-0.458686,0.5336770000000001,0.105598,0.149566,0.055314999999999996,1.0
4488.0,-0.303464,-1.03146,-0.067024,-0.557673,-1.901334,-0.26398,0.14138,0.383151,1.048418,0.816442,-0.158501,-0.150419,-0.641807,-0.37362199999999995,0.0
8763.0,2.689651,1.9444569999999999,1.5210110000000001,1.8943159999999999,-1.015579,-0.6306970000000001,-0.35690900000000003,-0.634608,-1.190634,-1.0024950000000001,0.607617,1.4454209999999998,0.9253709999999999,2.650003,0.0
2213.0,-0.141431,-0.071782,-0.214358,-0.392305,-0.29591999999999996,-0.363621,-0.680773,-0.908956,-0.21325100000000002,-0.5934510000000001,0.488832,-0.307667,0.589978,-0.021792,1.0
3745.0,2.934327,0.24132199999999998,0.8997620000000001,0.272415,0.9473600000000001,-0.35478899999999997,1.098262,-0.027,0.5470520000000001,1.82922,2.1234290000000002,1.9687740000000002,1.8768340000000001,3.003175,1.0
2766.0,-0.172914,-0.29737600000000003,0.226052,0.46148599999999995,0.44960100000000003,-0.568322,-1.762676,-0.591162,-0.541365,0.086417,0.359093,-0.298163,0.6688810000000001,-1.303481,1.0
9457.0,-1.626795,-0.64718,-0.978633,-1.297143,-0.199239,0.376927,0.456254,0.093152,-0.536808,-0.332681,-0.51022,-1.492673,-0.885033,-1.395081,0.0
9934.0,2.263514,0.013721,-0.43402799999999997,0.364302,0.931839,-1.134588,0.17113699999999998,-0.694234,-0.12945,1.2382360000000001,1.392159,1.5604280000000001,1.87018,2.679052,1.0
8895.0,-0.23970500000000003,-0.6911689999999999,-0.982598,-0.013238999999999999,-0.457595,-0.373008,0.20123,-0.9631649999999999,-0.009409,0.13228499999999999,-0.29857100000000003,-0.018259,0.24595799999999998,0.07707,1.0
1711.0,0.044844,1.129051,0.165099,1.711611,2.290897,1.6028879999999999,1.8626759999999998,2.305397,2.727551,2.306307,1.244974,1.393189,1.042449,0.836053,1.0
3391.0,0.030531,-0.24155300000000002,0.43378900000000004,-0.080225,-0.333065,-0.214216,-1.144408,-0.53767,-0.5346489999999999,0.169301,-0.367081,-0.08005599999999999,-0.5037,0.285086,1.0
7159.0,0.28625500000000004,-1.0094940000000001,0.111446,-1.03643,0.517935,-0.256004,0.905428,0.08778899999999999,-0.35125,0.179401,0.190064,0.369354,0.10219199999999999,0.788203,1.0
66.0,4.218634,0.9055040000000001,1.486458,0.868907,-0.646443,-1.8105900000000001,-0.49846899999999994,-0.094904,0.07185599999999999,2.032318,5.010816999999999,4.061122,6.057153,5.580042,0.0
5072.0,-1.3384040000000001,-0.147637,-0.410866,-1.174115,0.071952,-0.244991,-0.436687,-0.11483,-1.770187,-1.117258,-1.544761,-1.3061040000000002,-1.79647,-2.823667,1.0
