Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14
12,0.006652,N/A,0.514959,-0.143506,0.132307,-0.394882,N/A,0.261392,0.373603,-0.050546,0.568372,N/A,0.988937,-0.153466
13,0.206712,N/A,0.016625,0.598598,1.271783,0.748316,N/A,-0.007649,0.560524,-0.793972,-0.349935,N/A,0.170255,-0.513857
14,0.331290,N/A,-0.419495,0.489256,0.131714,0.235437,N/A,-0.862493,-0.310503,0.620245,-0.047613,N/A,-0.328085,0.464502
15,-0.183482,N/A,-0.709557,-2.016017,-0.768451,0.029874,N/A,0.376846,-0.095250,-0.105613,-1.264119,N/A,0.377162,-0.117184
16,-0.178195,N/A,-0.264542,-1.233957,-0.816060,-0.059499,N/A,0.152944,-1.005053,-0.638704,-0.273648,N/A,-1.149350,-0.545648
17,-0.495090,N/A,0.118749,0.158395,-0.413175,-0.085434,N/A,-1.274080,-1.886597,-1.214182,-0.955816,N/A,-0.986370,-0.559218
18,-0.105371,N/A,-1.282006,-0.040045,0.065158,-0.145817,N/A,-1.992791,-1.235554,0.866876,-0.633781,N/A,-0.351355,0.205457
19,0.411141,N/A,0.787911,2.210581,0.635559,1.292404,N/A,0.102089,0.671883,0.500025,1.056580,N/A,0.488592,0.184204
20,-1.302575,N/A,-0.516356,1.043344,0.290812,-0.102799,N/A,-1.787533,-1.848101,-2.195474,-3.013749,N/A,-3.820347,-1.750103
21,-0.004668,N/A,0.277265,-0.517059,0.583670,0.007992,N/A,1.611863,1.240759,0.734016,-0.392035,N/A,0.456751,0.522022
22,-0.798128,N/A,0.186469,0.916578,0.247418,0.158288,N/A,0.697039,-0.060394,-0.474900,-0.308899,N/A,-1.616460,-0.690510
23,-0.283351,N/A,-0.814034,-1.127172,-0.685309,-0.121697,N/A,0.098386,0.418102,0.667714,0.501110,N/A,0.224156,-0.214457
24,-2.438252,N/A,-2.500688,-1.950470,-0.685486,-0.143967,N/A,-1.005596,-0.557681,-1.530007,-1.812881,N/A,-2.147324,-2.226230
25,-0.514235,N/A,-0.181116,-0.952071,-0.244016,-0.230427,N/A,-0.282223,-0.644149,-0.731653,-0.295370,N/A,-0.923660,-0.835170
26,1.432330,N/A,2.452369,3.187259,3.604892,3.101420,N/A,2.274506,2.453585,2.752022,2.113951,N/A,2.017313,1.978855
27,-0.292387,N/A,0.397420,-0.568712,0.719850,1.015271,N/A,0.557670,0.346333,0.319671,-0.065692,N/A,-0.370913,0.009954
28,0.328483,N/A,-0.056306,0.271862,-0.502795,-1.793028,N/A,-0.552266,0.170858,-0.476886,0.422661,N/A,0.314049,0.625427
29,0.000642,N/A,0.280525,0.142664,-1.946828,0.277888,N/A,0.526148,0.631277,-0.532352,-0.882135,N/A,0.467746,-0.107193
30,0.198340,N/A,0.135059,-0.430986,-1.162754,0.567059,N/A,0.720351,0.905312,0.395275,0.691598,N/A,-0.113390,0.488122
31,0.629733,N/A,-0.288763,0.191874,0.192733,0.275679,N/A,-0.784416,-0.804103,-1.518480,-0.757370,N/A,-0.588880,-0.425694
32,-0.624960,N/A,-1.688417,-0.770791,-0.916192,-0.275844,N/A,-0.833184,0.055676,-0.294265,-1.009185,N/A,-0.440123,-0.386849
33,-0.766488,N/A,-0.641109,-1.651659,0.492193,0.439872,N/A,0.148708,0.902999,0.342130,0.168366,N/A,-0.407397,0.056475
34,-0.039844,N/A,0.842392,1.721987,0.598161,0.220610,N/A,0.768970,0.827209,0.500577,-0.029693,N/A,0.854880,0.296684
35,-0.171640,N/A,0.058398,-0.236380,0.362698,1.358357,N/A,1.367505,1.319301,1.909966,0.572301,N/A,1.059257,-0.352729
36,-1.691873,N/A,-2.484120,-0.636801,0.176876,0.255275,N/A,-0.340788,0.095660,-1.279495,-1.244217,N/A,-1.478245,-1.784220
37,1.365376,N/A,0.842570,-0.981288,-0.976883,-1.746642,N/A,-0.659079,-0.420783,0.367244,1.854304,N/A,2.731412,2.214174
38,1.072993,N/A,-0.032801,-0.769080,0.505303,0.476771,N/A,1.321106,0.876085,0.172668,1.018013,N/A,1.203209,0.829732
39,-0.522659,N/A,-0.312059,-0.458743,-0.274116,-1.582877,N/A,-0.696135,-0.400474,-0.257048,-0.555067,N/A,-0.824720,-0.387048
40,-0.842120,N/A,-1.361477,-0.825058,-1.215748,-1.361673,N/A,-0.771160,-0.574210,0.462997,-0.493191,N/A,0.205361,-0.215404
41,-0.354592,N/A,-0.559040,0.097794,-0.331166,0.258771,N/A,-0.480348,0.723599,0.548090,-0.673945,N/A,-0.051386,-0.283332
42,0.357430,N/A,-0.375302,-0.628671,0.100675,0.956600,N/A,1.198601,0.244813,-0.237976,0.837307,N/A,0.357357,0.766632
43,-0.919591,N/A,-0.354934,0.154493,-0.235729,0.387410,N/A,-0.835106,-0.222342,-0.309379,-0.116195,N/A,0.133214,-1.056389
44,-0.214970,N/A,0.430401,-0.017025,0.390529,0.052544,N/A,0.048324,-0.448044,0.214635,0.325553,N/A,0.018300,-0.877954
45,-1.974316,N/A,-0.421469,0.589490,-0.925375,-0.755219,N/A,-1.122784,-1.475709,-1.888734,-2.554217,N/A,-2.956531,-2.758422
46,0.304686,N/A,-0.362511,-0.361565,1.051894,0.507574,N/A,1.094884,1.766048,2.047182,0.779136,N/A,1.401638,0.356447
47,0.152429,N/A,-0.189962,-0.883879,-0.826285,-0.909499,N/A,-1.102828,-0.636738,-0.597503,-0.087383,N/A,0.098234,-0.204447
48,0.321378,N/A,0.157690,-0.109925,0.633413,0.665938,N/A,0.923682,0.283125,0.278449,0.086871,N/A,-0.065824,0.360784
49,-0.711971,N/A,-1.492185,-0.639514,-0.183337,-1.242453,N/A,-0.646337,-0.434178,-0.582365,-0.029779,N/A,-0.486375,-0.409149
50,1.844478,N/A,0.486693,1.285361,-0.648424,-1.440768,N/A,-0.948801,-1.516296,0.270800,-1.088528,N/A,1.545714,2.169912
51,-0.461167,N/A,-0.267953,-0.772508,-0.965921,0.144007,N/A,-0.067543,-0.111773,0.501868,0.011360,N/A,-0.471024,-0.736531
52,-0.394308,N/A,-0.267989,-0.490847,-0.532526,0.046591,N/A,0.095996,0.375233,-0.142326,-0.072071,N/A,-0.295070,-0.006498
53,0.372233,N/A,0.263454,-0.921393,-0.117634,0.153934,N/A,0.340310,0.479456,0.197144,-0.713013,N/A,-0.246104,-0.052044
54,0.235497,N/A,0.300010,0.296880,0.469365,0.612094,N/A,0.249917,0.741901,1.443210,0.203948,N/A,0.653266,0.145697
55,-0.424187,N/A,-0.742417,-0.742335,-0.790578,-1.860735,N/A,-0.364413,0.835929,-0.627823,-0.422991,N/A,-0.332876,-0.155414
56,3.963578,N/A,1.600838,3.246379,0.203703,0.286821,N/A,-1.086712,-0.073418,0.985482,1.643447,N/A,1.454045,3.577367
57,-0.611776,N/A,0.327411,0.297736,0.166691,-0.023776,N/A,-0.030463,-0.412711,-0.233853,-0.058881,N/A,-0.469888,-0.821526
58,-0.285082,N/A,0.674257,1.314413,2.641847,2.265836,N/A,2.480384,1.962974,1.978525,0.445931,N/A,0.280838,-0.695587
59,-0.870238,N/A,-0.126705,-0.478679,-0.367434,-0.513392,N/A,-0.692150,-0.143948,-0.107091,-0.214211,N/A,0.565538,-0.448536
60,-0.554453,N/A,0.009181,0.658820,-0.307199,-0.901031,N/A,-0.860756,-1.361149,-1.681264,0.088890,N/A,-0.843170,-0.235593
61,-0.246000,N/A,-0.394134,-0.993264,-0.159582,0.121834,N/A,-0.754304,-0.638688,-0.381017,-0.123951,N/A,0.272228,-0.794448
62,0.185284,N/A,1.729967,1.193775,-0.266656,-0.564696,N/A,1.058566,0.231591,0.261441,-0.161633,N/A,0.316542,0.367632
63,-0.241013,N/A,0.178742,-0.738318,-0.508151,-0.339688,N/A,-0.032440,-0.091573,0.152457,0.106529,N/A,-0.067455,-0.335332
64,-0.216980,N/A,-0.125142,0.993096,0.730451,0.829717,N/A,-0.371034,0.092563,0.117909,-0.005106,N/A,0.317630,0.011867
65,0.334538,N/A,0.548818,1.907415,1.933454,1.131805,N/A,3.009730,0.599989,0.000343,0.535624,N/A,0.104582,-0.106578
66,-0.295701,N/A,-1.241703,-0.037610,-1.173234,-1.214072,N/A,0.314837,-0.357648,-0.611811,-0.941390,N/A,-0.614215,0.115284
67,0.996129,N/A,-0.494650,-0.530673,0.043303,0.074456,N/A,-1.013262,-0.083554,-0.108451,0.807893,N/A,0.209332,0.140521
68,-0.257322,N/A,0.314240,-0.188656,-0.002137,-0.041264,N/A,-0.208638,-0.744869,-0.377281,-1.766179,N/A,0.030909,-0.548622
69,-0.706633,N/A,-0.110672,-1.302435,-0.538927,0.023934,N/A,-1.051448,0.390121,-0.665050,-0.268660,N/A,-0.382995,-0.743248
70,-2.400044,N/A,-1.905365,-0.671721,-0.735361,-0.260193,N/A,-0.829977,-0.515151,-0.965281,-1.000011,N/A,-2.091404,-2.021919
71,0.048225,N/A,0.442685,0.840959,1.286698,1.129863,N/A,-0.002694,-0.070136,1.053238,0.903040,N/A,1.372884,0.835497
72,-0.199681,N/A,0.355785,0.730921,-0.421970,-0.894909,N/A,-0.020917,0.539493,0.105126,1.003745,N/A,0.151372,0.176319
73,2.387462,N/A,1.191754,1.178788,-0.055995,-0.997057,N/A,-1.705252,-1.056332,1.389753,1.441909,N/A,1.831782,3.006124
74,0.333059,N/A,0.248094,0.015597,-0.318152,-0.706271,N/A,-0.178991,-0.744540,0.382836,-0.932995,N/A,-0.235739,0.074684
75,0.356120,N/A,-0.094897,0.865152,0.127272,-0.028376,N/A,-0.191579,-0.165919,-0.124651,0.018453,N/A,-0.678093,0.373108
76,4.337115,N/A,2.022215,2.110215,-1.152586,-1.649252,N/A,-0.966905,-0.859933,0.260983,1.789435,N/A,2.716451,3.888149
77,-0.384460,N/A,-0.143566,0.625306,-0.346825,-0.318415,N/A,-0.255448,-0.375837,-0.398186,-0.552691,N/A,-1.291836,-0.893969
78,1.002611,N/A,1.170825,0.881843,-0.010713,-1.003130,N/A,-1.399525,-1.219374,-2.180742,-1.498708,N/A,-1.535141,0.602343
79,-0.590247,N/A,-0.165022,-0.637845,-0.578037,0.498356,N/A,-0.486748,-0.690852,-1.156121,-0.652307,N/A,-0.688735,0.190840
80,-0.688128,N/A,-0.156299,-0.723628,-0.254639,-0.112184,N/A,1.276394,0.609624,0.689236,0.251302,N/A,0.126311,-0.312112
81,-0.944085,N/A,-1.845425,-0.598519,-0.157748,-0.221287,N/A,-1.143902,-1.186107,-1.180417,-0.396892,N/A,-0.124239,-0.236495
82,0.365733,N/A,0.643586,1.363048,0.627013,0.942965,N/A,0.755969,-0.004322,0.651695,-0.016768,N/A,0.520477,0.715927
83,-0.065565,N/A,-0.768443,-0.921968,-1.156965,0.001230,N/A,-0.126880,-0.294342,0.262884,-0.198404,N/A,0.499599,0.477026
84,0.432727,N/A,-0.033932,1.192145,1.005256,1.278208,N/A,0.021793,0.225422,-0.294771,0.015300,N/A,-0.342380,-0.399257
85,-0.498132,N/A,-1.001803,-0.740263,-0.435435,-0.960195,N/A,-0.814138,-1.211826,-1.668106,-1.322279,N/A,-0.404332,-0.294792
86,0.171624,N/A,0.005228,-0.913295,1.036231,0.196871,N/A,-0.194881,0.373867,0.419292,0.147898,N/A,-0.095083,0.264868
87,-0.468617,N/A,-0.321084,-1.119917,1.163106,1.450939,N/A,0.633655,-0.212076,0.348265,1.058377,N/A,0.345883,0.220927
88,-0.136027,N/A,0.333750,-0.425134,-1.004847,-0.855254,N/A,-0.757082,-1.004265,-0.315547,-0.199196,N/A,-0.087779,0.289197
89,-0.857003,N/A,-0.880209,0.105306,-0.677286,-0.876480,N/A,-0.255049,-0.470332,-1.499455,-1.033081,N/A,-1.049824,-1.253304
90,-0.151156,N/A,-0.038496,-1.069417,-0.731871,-0.316494,N/A,-0.431977,-1.095271,-0.119078,-0.298100,N/A,-0.762859,0.554520
91,0.096508,N/A,0.029666,-0.057137,-0.417333,-0.693689,N/A,-0.092331,-0.976096,-0.565202,-0.464120,N/A,-0.571570,0.166353
92,-0.446493,N/A,-0.673544,-0.230045,-0.420343,0.498059,N/A,0.656802,0.111392,-0.224654,0.285314,N/A,-0.193277,-0.143710
93,-0.385322,N/A,-0.758092,0.126426,0.582814,-0.654427,N/A,-0.401632,0.219086,0.396697,0.711053,N/A,0.184712,-0.362925
94,1.981482,N/A,1.479545,1.547904,-0.652065,-0.146301,N/A,-0.156682,0.447483,-0.255010,0.914925,N/A,0.199447,1.713666
95,1.383426,N/A,3.893065,1.690213,1.105984,2.192846,N/A,1.707477,1.389396,1.850377,1.765486,N/A,1.638627,0.838007
96,0.856185,N/A,-0.490464,-0.634550,0.073584,0.409204,N/A,-0.485323,-0.043917,0.627416,0.126592,N/A,-0.187596,-0.277452
97,-0.122443,N/A,-0.108534,-0.148643,-0.010494,-0.338381,N/A,-1.118365,-0.734736,-1.101949,-0.474407,N/A,0.123639,-0.745495
98,-1.309176,N/A,-0.500756,-0.409005,0.228685,0.391049,N/A,0.788535,1.666511,0.859323,-0.178863,N/A,-0.262302,-0.502143
99,-0.806973,N/A,-0.654590,-0.397382,0.270609,-0.165116,N/A,0.290699,-0.429626,-0.649514,-0.917904,N/A,-1.584954,-1.735867
100,-0.292674,N/A,-1.381977,-0.504489,1.192307,0.696025,N/A,1.074562,1.749307,2.492127,1.097663,N/A,1.380920,0.520630
101,0.176559,N/A,-0.404082,0.208263,-0.656409,-0.772717,N/A,-0.683216,-0.725555,-0.472404,-0.603358,N/A,-0.292672,-0.274899
102,2.340377,N/A,0.727358,0.528661,0.421037,0.140783,N/A,-0.760154,-0.157329,0.126963,1.217265,N/A,2.865659,2.486438
103,-0.451202,N/A,-0.492873,-0.974486,-0.468375,-1.147693,N/A,-0.788992,-0.789426,-0.125586,-0.250111,N/A,0.324140,-0.489720
104,3.990354,N/A,0.850131,2.765831,-0.128544,-0.282100,N/A,-1.787022,-1.329397,-0.695098,1.019628,N/A,1.293228,3.116958
105,-0.431320,N/A,-0.084453,0.105391,-0.762389,-1.107977,N/A,-0.711186,-1.707733,-1.181310,-0.162865,N/A,-0.870887,-0.494668
106,0.070865,N/A,-0.261512,-0.299290,-0.193537,-1.708608,N/A,0.600684,1.144168,0.211641,0.034502,N/A,0.731766,0.469210
107,-0.776116,N/A,-1.136074,-0.358923,0.032733,0.269039,N/A,-0.473060,-0.234090,-0.219185,-0.145810,N/A,-0.305441,-0.069162
108,1.576327,N/A,3.177083,3.313606,4.008323,3.209016,N/A,2.660959,3.133918,2.251896,2.908784,N/A,2.612585,1.863736
109,-0.767249,N/A,-0.647137,-1.312528,-0.207846,-0.075970,N/A,-0.204192,-0.003983,-0.237070,-0.065064,N/A,0.632748,-0.255606
110,-0.282765,N/A,-0.753737,0.099390,-1.237929,-0.323269,N/A,-1.575060,-1.122937,-1.477994,-1.049898,N/A,-1.086387,-0.200856
111,-0.539326,N/A,-0.092871,-0.169940,-0.947448,-0.741219,N/A,-1.082599,-1.038442,-1.228698,-1.138449,N/A,-0.457443,-0.587829
112,0.171080,N/A,-0.239803,-0.053426,-0.357286,-0.138230,N/A,-0.295453,0.290969,-0.182521,0.363734,N/A,0.896465,-0.502073
113,-0.195972,N/A,0.647408,0.654165,0.914946,0.661107,N/A,0.037682,-0.834831,-0.713904,-0.037083,N/A,-0.053206,-0.713196
114,-0.293887,N/A,-0.010705,-1.279153,-0.265937,0.401127,N/A,0.243871,0.994930,1.173901,0.441110,N/A,0.090057,0.279699
115,-1.037178,N/A,-0.962101,-0.262489,-0.677996,-1.125523,N/A,0.071865,0.680902,-0.492077,0.338795,N/A,-0.819961,-0.341221
116,0.351572,N/A,-0.238925,-0.547338,0.339684,-0.002872,N/A,0.699130,0.800438,-0.089368,0.390734,N/A,-0.628722,-0.008154
117,0.103541,N/A,0.717507,0.186980,-0.139379,-0.296170,N/A,-0.833209,-0.377329,-0.213136,-0.108309,N/A,-0.010721,0.148499
118,-0.418987,N/A,0.369732,0.763755,-0.189853,0.164544,N/A,1.966045,1.335543,-0.193984,-0.762704,N/A,-0.096793,-0.411980
119,-0.332769,N/A,-0.482179,-0.405631,-0.754437,-0.538514,N/A,0.847777,1.665998,0.703568,0.106127,N/A,-0.457143,-0.143101
120,-1.482186,N/A,-1.741412,-1.295706,-0.860128,-0.430415,N/A,-0.180618,-0.135004,-0.781781,-0.776998,N/A,-1.188026,-0.925946
121,0.387160,N/A,-0.263068,-0.295477,-0.839926,-1.045635,N/A,-0.290404,-1.661091,-0.782887,-0.946570,N/A,0.045446,-0.194979
122,-0.088614,N/A,-0.985531,0.226532,-0.381215,-0.594939,N/A,-0.832308,-0.377763,-1.933312,-1.521366,N/A,-1.324830,-0.622942
123,-0.491173,N/A,-0.108261,0.961713,0.353298,-0.803362,N/A,-0.391093,-0.378680,-0.863508,0.215055,N/A,-0.233340,-0.543891
124,-0.712835,N/A,0.153239,-0.062718,0.647078,0.724385,N/A,1.150564,-0.062497,0.144187,0.011731,N/A,0.703681,0.198266
125,1.193235,N/A,-0.754888,-1.650480,-0.216809,-0.093861,N/A,0.781186,1.092993,-0.231760,1.789086,N/A,1.365833,1.458063
126,2.486642,N/A,4.661339,5.111704,6.047111,6.916373,N/A,5.910519,5.263213,5.573457,4.905367,N/A,3.401429,2.404552
127,0.568441,N/A,1.679401,1.947661,2.255438,1.373046,N/A,1.316111,1.036032,1.029511,0.153249,N/A,0.416092,0.353775
128,0.020524,N/A,0.097694,0.487585,0.452329,0.926721,N/A,-0.155356,0.308810,1.237836,1.286566,N/A,0.326634,0.114549
129,-0.709484,N/A,-0.068173,-0.732890,-1.092021,-1.114704,N/A,-0.557625,-0.949942,-1.376729,-0.465502,N/A,-0.413801,-0.659617
130,-0.813945,N/A,-0.082420,-0.846851,0.022509,-0.520717,N/A,0.227812,-0.454687,0.092605,-1.122493,N/A,-1.396873,-0.564661
131,-0.133469,N/A,-0.261341,-0.198753,-0.920038,0.076685,N/A,1.111989,0.450916,-0.511102,-0.482090,N/A,-0.393020,-0.315697
132,0.488555,N/A,1.209225,0.241119,0.165310,-0.401543,N/A,1.030659,1.605577,1.271334,0.119012,N/A,0.748818,0.649786
133,2.251087,N/A,2.569854,2.348596,2.016062,3.397012,N/A,3.221748,3.302641,2.952008,2.855789,N/A,1.973452,1.294938
134,0.714349,N/A,-0.199164,0.800049,-0.312445,-0.658452,N/A,-1.256581,-0.415250,-0.517239,0.275044,N/A,0.332631,1.010842
135,0.088304,N/A,0.248243,-0.310627,0.849954,0.747825,N/A,0.392986,0.724916,0.536452,0.784824,N/A,1.345990,0.524480
136,-0.253992,N/A,-0.122461,-0.371074,-0.708524,-0.056705,N/A,0.058823,0.718780,0.727748,-1.225530,N/A,-0.084463,-0.009866
137,0.850796,N/A,0.387256,0.891561,-0.892460,-0.933841,N/A,0.294590,-0.928180,-0.564951,-0.886674,N/A,-0.201716,0.537884
138,1.160924,N/A,2.189619,1.472809,2.695761,2.763722,N/A,2.884572,2.663518,2.479945,0.757193,N/A,0.366735,1.192860
139,-1.062851,N/A,-1.589814,-1.241209,-0.577021,-0.670501,N/A,-0.278029,-0.204872,-0.913311,-0.470436,N/A,-0.333220,-0.545432
140,-0.668283,N/A,0.614871,0.204048,-0.072163,1.000578,N/A,1.133287,0.681334,0.575562,0.616425,N/A,0.572829,-0.260125
141,0.090803,N/A,-0.975923,0.519990,-0.094015,0.351798,N/A,-1.057579,-0.546428,0.716042,-0.013180,N/A,0.186600,0.447946
142,-1.515049,N/A,-1.052775,-0.785833,0.446744,-0.232286,N/A,-0.296614,-1.473495,-0.517475,-1.278121,N/A,-1.355508,-1.939676
143,0.675005,N/A,1.251276,0.045683,0.820625,0.541090,N/A,1.475032,1.176225,1.400694,1.495711,N/A,1.515162,1.317612
144,1.457916,N/A,-1.119717,0.240972,0.640805,-0.456912,N/A,-1.608477,-0.616874,-0.242353,-0.009589,N/A,0.778181,1.683048
145,-0.491254,N/A,0.301944,2.009274,1.990105,0.649122,N/A,0.996431,0.082246,-0.707861,-0.819696,N/A,-1.842770,-0.961251
146,1.803076,N/A,-0.547528,1.570985,-0.091881,-0.433366,N/A,-0.171881,-1.048703,-0.711565,-0.460601,N/A,-0.989015,0.755775
147,0.467551,N/A,1.004535,0.538378,0.892767,0.659075,N/A,1.312705,1.264415,1.571806,1.515349,N/A,2.121826,1.446566
148,-0.253012,N/A,-0.033039,-0.076316,-0.132100,-0.381686,N/A,0.384423,1.100130,0.651145,0.329332,N/A,0.138840,0.352058
149,0.216724,N/A,-0.607192,-1.648928,-0.977944,-0.187444,N/A,0.480430,0.730636,-0.325573,-0.981592,N/A,0.653767,0.550411
150,0.335833,N/A,0.129894,-0.891357,-0.900021,-1.043517,N/A,-0.121237,0.203637,0.833459,0.602840,N/A,-0.157366,0.266759
151,0.045469,N/A,-1.192860,-1.223674,-0.388961,-0.052501,N/A,-1.276690,-1.338483,-0.395204,-1.144355,N/A,-0.535527,-0.210023
152,-0.326304,N/A,0.394330,1.878504,2.008599,0.983196,N/A,1.578536,0.256903,0.049985,0.288325,N/A,-0.917361,-1.014306
153,-0.860342,N/A,-0.544097,-1.081880,-0.350774,0.357020,N/A,-0.014846,0.724662,-0.208070,0.123555,N/A,-0.193644,-0.191835
154,-0.533229,N/A,-0.963822,-1.957790,-0.821469,-1.746050,N/A,-0.819756,0.138019,0.176512,1.234640,N/A,0.717630,0.337757
155,-0.435618,N/A,-1.450723,-0.893474,-0.233634,-0.137289,N/A,-0.845976,-0.658381,-0.394364,-1.029073,N/A,-0.865621,-0.736568
156,-0.501698,N/A,0.118207,-0.431685,-0.189581,0.014750,N/A,-1.102357,-0.823350,-0.796589,-0.358741,N/A,0.031770,-0.728370
157,-0.266911,N/A,-0.859344,-0.822655,-0.263433,0.936720,N/A,-0.281113,0.691145,0.262758,0.341093,N/A,-0.297761,-0.529267
158,-2.324418,N/A,-1.129028,1.358714,0.256794,-0.327286,N/A,-2.115861,-2.178548,-2.858503,-3.431301,N/A,-3.807015,-3.295061
159,-0.065843,N/A,-0.075349,-0.477558,-0.747399,-0.854028,N/A,-1.039694,-1.264866,-1.180434,-0.100562,N/A,-0.053161,-0.181082
160,-0.441857,N/A,-0.316042,0.032283,-0.457313,-0.234044,N/A,-0.655777,-1.031422,0.010937,-0.115841,N/A,-0.464117,-0.075082
161,2.403407,N/A,3.471410,3.138779,4.414145,4.194947,N/A,4.110734,4.193037,3.641757,3.715530,N/A,2.430365,2.648717
162,-0.524499,N/A,-0.326875,-0.643550,-1.160102,-0.141900,N/A,0.886732,0.926971,-0.180805,-0.983267,N/A,-1.321827,-0.378583
163,0.024236,N/A,-0.132119,0.074555,0.084010,-1.265542,N/A,0.090210,-0.409668,0.257036,-0.063678,N/A,-0.184804,-0.077163
164,0.635243,N/A,-0.120459,0.482357,0.427926,0.116992,N/A,0.258532,0.703746,0.020374,0.135232,N/A,-0.363642,0.011829
165,-0.210423,N/A,0.327050,0.725191,0.705273,-0.221467,N/A,0.703169,-0.689539,0.075178,0.118933,N/A,0.168200,0.137805
166,0.264141,N/A,-0.145291,0.300155,0.441056,0.328231,N/A,1.528324,1.112869,2.570495,1.063296,N/A,1.160676,-0.044287
167,-0.346134,N/A,-0.006414,-0.696492,-0.290066,-1.168125,N/A,0.491105,0.279909,0.260896,0.219549,N/A,0.029860,-0.065936
168,1.809682,N/A,1.300302,1.792560,-0.329014,-0.786628,N/A,-0.937692,-1.373965,-1.945057,-1.464945,N/A,-1.562293,1.068546
169,0.438702,N/A,1.538695,0.891355,0.770012,-0.171659,N/A,0.862515,0.298340,0.632640,0.752409,N/A,1.054765,0.913002
170,-0.423432,N/A,-0.833015,-1.816814,-0.579937,-0.853434,N/A,0.079606,-0.461003,0.016732,-0.652846,N/A,-0.832126,-0.882240
171,-0.065002,N/A,-0.018700,0.408934,-1.027086,-0.554007,N/A,-0.160837,-0.471255,-1.022099,0.224123,N/A,-0.426927,-0.155459
172,0.215111,N/A,-0.164177,-0.143269,0.838989,0.998126,N/A,1.044073,0.528498,0.095607,0.650938,N/A,0.388903,0.545973
173,0.434072,N/A,0.442501,-0.285025,0.194110,0.146443,N/A,-0.651427,-0.341595,-0.243452,-0.135790,N/A,0.460506,0.178276
174,0.294043,N/A,-0.880393,-1.219617,-0.991451,-0.286197,N/A,0.717974,1.031541,0.715859,2.244397,N/A,2.178058,1.459914
175,-0.106176,N/A,-0.706955,-0.984933,-0.716007,-1.599502,N/A,-0.336594,-0.766405,0.375998,-0.601546,N/A,-0.354707,-0.329535
176,1.030168,N/A,2.049554,1.384752,2.451898,1.927494,N/A,2.692741,2.411459,2.252367,0.433157,N/A,0.736364,1.082086
177,-0.041925,N/A,0.189332,-0.729987,-0.401432,-0.113456,N/A,-1.497346,-0.536839,-0.454733,-0.255710,N/A,-0.512202,-0.455955
178,-0.786356,N/A,0.483136,-0.116357,-0.617940,0.548550,N/A,0.473935,-0.255220,-0.527325,-0.034045,N/A,0.599628,0.119961
179,0.259785,N/A,-0.065304,0.719922,0.328850,-0.282357,N/A,-1.246564,-0.435593,-1.281162,-0.130990,N/A,-0.039217,-0.262693
180,-0.127551,N/A,-1.268273,-0.259422,0.178834,-0.315754,N/A,-0.659456,-0.642679,-0.188221,-0.671474,N/A,-1.511981,-0.024605
181,-0.214711,N/A,0.381409,0.686652,-0.112138,0.152374,N/A,-0.462471,-1.441144,-1.206873,0.002287,N/A,-0.961316,-0.044668
182,-0.298559,N/A,-1.596952,-0.006691,-0.452096,-0.322018,N/A,-0.999691,-0.812191,0.589078,-0.215539,N/A,0.005840,-0.012079
183,-0.648883,N/A,-0.287523,-0.497721,-0.029020,-0.195758,N/A,0.238938,-0.294009,-0.773259,-0.564204,N/A,-0.488215,-0.641489
