2768,-0.054866,-0.330495,-3.210528,-0.26745599999999997,0.261718,0.314889,0.371178,0.42548800000000003,-0.060641999999999995,0.188844,F
2410,0.278418,-0.3619,0.5023569999999999,-1.588745,0.261718,-1.22153,0.257927,-0.658688,0.251173,-1.118257,F
4963,0.14263599999999999,-1.916434,-0.023991,-0.504341,0.261718,-0.14188399999999998,0.408929,0.601372,0.001721,-0.23021599999999998,A
5567,0.352481,0.21123699999999998,0.306755,-0.946242,0.17234000000000002,4.218225,-0.195078,-0.8818879999999999,-1.9627119999999998,4.048692,A
5103,-0.116585,-0.212727,-0.027547000000000002,-0.9279209999999999,0.351096,0.314889,0.673182,-0.858822,0.251173,0.029066,E
1885,0.710453,-0.28338800000000003,0.128935,0.601905,0.976743,-0.266459,-1.2143389999999998,-0.44352600000000003,0.531806,0.658464,I
479,-0.363462,-0.008597,0.256965,-0.22634,0.261718,1.685209,0.182426,1.179135,1.186617,1.545131,E
731,0.15498,0.23479,0.210732,0.643738,0.17234000000000002,-0.01731,-2.3091009999999996,1.0989309999999999,-0.060641999999999995,-1.74469,A
3386,-3.498799,-0.236281,0.256965,-0.3018,-4.9222150000000005,-0.391033,0.031425,-0.454049,-0.060641999999999995,-0.24943200000000001,A
1058,-0.00549,0.30545100000000003,0.018686,-0.04009,0.261718,-0.598658,0.069175,0.321635,0.001721,-0.45757600000000004,A
3789,0.006853,0.038511000000000004,-0.376075,0.9638110000000001,-0.006417,-0.349509,-0.34608,-1.477474,-1.49499,0.03912,A
850,0.117948,-0.220579,-3.210528,-1.623238,0.261718,0.231839,-2.573354,-2.1521790000000003,-2.430434,-1.140234,A
4214,-0.141273,-0.024299,0.562816,-1.8813669999999998,0.08296100000000001,-0.598658,0.408929,-0.260594,-0.43482,-0.635835,C
2751,0.204355,-0.126364,0.335206,0.483538,-1.257711,-0.764757,0.295677,-1.391018,-2.368071,-0.72485,F
2931,0.043885,0.06991499999999999,0.285416,0.37277899999999997,0.261718,-0.515608,0.446679,0.679636,0.843621,-0.605119,H
3900,-0.215336,-0.142067,0.096927,-0.184417,0.261718,0.688613,1.050686,-1.089108,0.562987,0.149291,E
2324,0.13029200000000002,0.007106,0.23918299999999998,0.7661939999999999,0.261718,0.522513,0.371178,0.26422399999999996,0.032902,0.38732,A
828,0.562327,-0.29909,0.068476,-0.58926,0.976743,0.771662,-1.2898399999999999,-1.765871,-0.154186,1.743522,I
4025,0.15498,-0.330495,0.299642,-0.33363699999999996,0.08296100000000001,0.024215,0.220177,0.200405,-0.278912,0.008234,F
1475,0.068573,-0.181323,-3.210528,-0.294311,-1.168333,-0.764757,0.182426,0.385997,-0.621908,-0.670277,F
884,-0.042522000000000004,0.007106,0.26407800000000003,-0.162546,0.17234000000000002,-0.266459,0.295677,-0.12746300000000002,0.531806,-0.27770100000000003,E
4141,0.10560399999999999,-0.377602,0.260522,0.107578,0.261718,-0.10036,0.106925,0.812126,0.438262,-0.024977000000000003,F
565,0.352481,-0.448263,0.196506,-0.5280020000000001,0.976743,-0.22493400000000002,-1.516343,-1.157412,0.62535,0.879712,I
2830,0.019197,-0.28338800000000003,0.214288,0.857677,0.261718,0.231839,-0.044076,0.286823,0.032902,0.361992,A
386,0.21669899999999997,-0.29123899999999997,0.349432,0.5071100000000001,0.261718,0.10726500000000001,0.7864329999999999,0.09827999999999999,-0.091823,-0.203176,A
120,-3.498799,43.133656,-3.210528,-5.440122,-4.8328370000000005,-7.450257000000001,-11.935457000000001,13.173081,-5.486218,-6.719324,A
5019,0.512951,-0.306942,0.061363,1.371548,0.976743,-0.9723809999999999,-1.138838,2.5267779999999997,2.277968,-0.141755,I
2910,0.019197,0.525284,0.068476,0.166658,0.261718,-0.22493400000000002,0.52218,0.351127,-0.091823,-0.357157,F
4251,-0.091897,-0.220579,0.27474699999999996,0.567174,-0.185173,-3.090148,0.408929,0.758851,-1.775623,-2.844407,A
1935,0.043885,0.407516,0.047137,0.460921,0.261718,-0.847807,-0.006326,0.9346770000000001,0.18880999999999998,-0.652158,F
3427,0.13029200000000002,-0.024299,0.24629600000000001,0.12100599999999999,0.08296100000000001,-2.59185,0.106925,-2.634264,-0.902542,-2.29045,A
3749,0.080916,0.650903,-0.023991,0.472826,0.261718,1.26996,0.220177,-0.791625,-0.5283640000000001,1.159282,A
1289,-0.128929,0.572391,-0.031104000000000003,0.319399,0.261718,0.356414,0.069175,0.07304,0.157628,0.4119,G
2187,-0.153617,-0.03215,0.27119099999999996,0.057241,0.261718,-0.183409,0.106925,-0.062421000000000004,-0.029461,-0.099225,A
5881,0.09326,0.2976,-0.013322,0.1091,0.261718,0.9377620000000001,0.55993,-0.6345930000000001,-0.5283640000000001,0.637536,A
240,-0.48690100000000003,-0.03215,0.196506,-0.633748,0.261718,-0.432558,-0.157328,0.027607999999999997,0.9371649999999999,-0.17563,C
1379,-0.314087,-0.236281,0.029355000000000003,0.46086099999999997,0.261718,1.103861,-0.044076,0.13763499999999998,0.282354,1.163852,A
4736,0.661077,-0.20487600000000003,-3.075385,0.47103599999999995,1.0661209999999999,-0.6401819999999999,-1.063338,1.923561,1.9661540000000002,0.158055,I
2306,-0.153617,-0.03215,0.27119099999999996,0.057241,0.261718,2.183507,0.597681,-1.437945,-1.1208120000000001,1.704741,A
530,-0.314087,0.164129,0.20006300000000002,0.132493,0.261718,-0.058835000000000005,0.220177,0.397588,0.843621,-0.053946,E
168,0.31545,0.540986,0.029355000000000003,-0.395163,0.261718,-0.01731,0.295677,-0.161304,0.31353600000000004,-0.06079400000000001,G
5007,-0.128929,-0.134216,0.26407800000000003,0.430695,0.261718,1.311485,0.106925,-0.648068,-1.151994,1.2587979999999999,F
4520,0.364825,-0.149918,0.17161099999999999,0.042769999999999996,0.261718,-0.30798400000000004,0.333428,0.523205,-0.216549,-0.340412,F
2193,-0.091897,0.34470700000000004,0.182281,0.722749,0.261718,1.35301,-0.006326,-0.943163,0.31353600000000004,1.3682940000000001,H
2370,0.019197,0.289748,-0.11645699999999999,1.524856,-0.542686,0.9792860000000001,0.52218,0.44399099999999997,-0.060641999999999995,0.697317,F
2727,0.068573,-1.16272,-3.210528,-0.829367,0.261718,1.35301,0.484429,-1.3001340000000001,-0.715453,1.0650959999999998,A
1362,0.056228999999999994,0.43107,-3.210528,-1.133148,0.261718,0.10726500000000001,-0.42158,-1.654582,-0.43482,0.46479799999999993,A
3876,-0.26471100000000003,-0.275537,0.107596,0.827362,0.261718,0.439463,0.144676,0.11936500000000001,0.18880999999999998,0.43278,A
2423,-0.091897,-0.220579,0.27474699999999996,0.567174,-0.185173,0.730137,0.824183,0.246944,0.001721,0.30473,A
2,-0.252367,-0.149918,0.313868,-0.243616,0.261718,0.190314,-0.49708100000000005,0.08115599999999999,-0.403638,0.597381,A
4233,0.14263599999999999,-0.142067,0.24629600000000001,0.789259,-1.347089,1.311485,0.182426,0.394404,-0.12300499999999999,1.206141,A
958,-0.00549,0.478177,0.029355000000000003,-0.247644,0.17234000000000002,0.813187,-0.006326,-0.9766540000000001,0.157628,0.882014,A
5647,-0.030177999999999996,0.438921,-0.045329,0.766462,0.17234000000000002,0.273364,-2.9131080000000003,-1.63406,-1.401445,-1.26985,A
4650,0.204355,-0.275537,0.360101,-0.278884,0.261718,0.564038,0.220177,-0.278593,0.18880999999999998,0.5025310000000001,A
5213,0.599358,-2.426761,0.011573,0.5402600000000001,0.976743,-0.474083,-1.365341,1.6825189999999999,2.1532419999999997,0.548316,I
931,0.389513,-0.220579,-3.210528,-2.624155,0.261718,-0.30798400000000004,-0.044076,-0.241606,-0.216549,-0.13630699999999998,A
3284,0.204355,0.36040900000000003,0.139604,0.299019,-0.095795,-0.515608,0.333428,0.399995,0.18880999999999998,-0.514705,A
4426,0.229043,0.124874,0.182281,0.686496,0.261718,0.771662,0.824183,-0.026367,-0.559546,0.346152,A
4465,-0.079554,-0.17347100000000001,0.367214,0.32450100000000004,0.261718,0.10726500000000001,0.144676,-1.5387879999999998,-1.183175,0.12658,F
2390,-0.22768000000000002,0.446772,0.534365,0.177429,0.17234000000000002,-0.557133,0.673182,0.36799899999999997,0.9371649999999999,-0.7266819999999999,E
4253,-0.314087,-0.040001,0.303198,1.37665,0.17234000000000002,0.14879,-0.006326,0.955451,1.436069,0.258957,X
2689,-0.351118,-0.24413200000000002,0.594823,1.592678,0.797987,0.024215,-3.6681160000000004,0.812922,1.560794,-0.704959,X
3115,-0.116585,-0.212727,-0.027547000000000002,-0.9279209999999999,0.351096,0.231839,0.6354310000000001,-0.141015,0.812439,-0.023435,E
1102,0.266074,0.109171,0.207175,-0.8491790000000001,0.261718,-0.432558,0.257927,0.087835,-1.183175,-0.41292399999999996,F
1444,-0.202992,-0.016447999999999997,0.594823,-1.5818219999999998,-0.363929,0.439463,0.295677,-0.801547,0.843621,0.348562,E
2451,0.14263599999999999,0.470326,-2.958023,-0.379737,0.261718,-0.30798400000000004,0.899684,0.35691300000000004,1.124254,-0.62085,A
4035,0.10560399999999999,0.556689,-0.031104000000000003,0.619301,0.17234000000000002,0.9792860000000001,0.333428,-0.098495,-0.247731,0.818484,A
2701,-0.301743,-0.314793,0.399221,0.77052,0.708609,0.564038,-1.32759,-0.14382999999999999,0.8748020000000001,1.555209,Y
3434,0.389513,0.556689,0.431229,-1.955514,0.08296100000000001,0.190314,0.220177,1.612487,0.157628,0.179357,A
1831,0.57467,0.085618,0.310311,-2.167514,0.261718,-1.429155,0.257927,-0.974635,0.843621,-1.308162,H
1259,0.068573,0.22693899999999997,0.015130000000000001,-0.6098180000000001,-1.0789549999999999,1.0208110000000001,0.333428,-0.809875,-0.216549,0.8465600000000001,A
2873,0.229043,-0.000745,0.17161099999999999,-0.002793,0.261718,-0.01731,0.069175,0.537961,-0.154186,0.06464,A
4316,-0.00549,0.478177,0.029355000000000003,-0.247644,0.17234000000000002,0.647088,0.446679,-0.220113,0.251173,0.450658,A
5508,-0.190648,-0.024299,0.367214,2.258633,0.17234000000000002,1.311485,0.031425,1.037112,1.747883,1.29823,X
5918,-0.042522000000000004,0.140576,0.089814,0.07231,0.261718,1.145386,0.220177,-1.987925,-1.058449,1.045169,A
1165,-0.190648,-0.063555,0.44189799999999996,1.289493,0.261718,0.813187,0.144676,0.504722,0.40708,0.77746,E
5031,-0.030177999999999996,0.438921,-0.045329,0.766462,0.17234000000000002,0.024215,-0.044076,0.7183689999999999,0.375899,0.16247999999999999,A
5126,0.352481,-0.448263,0.196506,-0.5280020000000001,0.976743,0.231839,-1.365341,-1.4291690000000001,0.064084,1.277857,I
923,0.500607,-0.220579,-0.03466,0.49732299999999996,0.17234000000000002,0.730137,0.748682,0.161768,0.157628,0.364102,A
1933,0.14263599999999999,-0.142067,0.24629600000000001,0.789259,-1.347089,0.190314,0.7864329999999999,0.794167,-0.060641999999999995,-0.133076,A
4087,0.15498,-0.330495,0.299642,-0.33363699999999996,0.08296100000000001,-0.474083,0.144676,-0.9388129999999999,-0.9649049999999999,-0.395902,F
190,0.14263599999999999,-1.916434,-0.023991,-0.504341,0.261718,0.647088,0.295677,0.6170399999999999,0.251173,0.545037,A
2772,0.006853,0.077766,0.342319,-0.12859,0.261718,0.10726500000000001,0.031425,-0.37799999999999995,0.032902,0.209121,F
3127,-0.240024,0.117022,0.235627,0.902912,0.17234000000000002,-0.183409,-0.006326,1.2826,0.9371649999999999,-0.045531999999999996,E
2318,-0.00549,-0.071406,0.352988,-0.20667600000000003,0.261718,-1.5952540000000002,-0.270579,-0.541963,0.095265,-1.2171450000000001,H
1316,0.907954,1.4674260000000001,0.37077,-1.242027,0.708609,-1.678304,-1.063338,0.422984,1.6855200000000001,-0.8926459999999999,I
3516,-0.128929,0.383963,0.23206999999999997,1.248675,0.261718,1.477585,0.069175,-0.15678,0.344717,1.513751,A
5311,-0.301743,-0.055704,0.210732,-0.147477,0.261718,0.14879,0.182426,-0.254983,0.905984,0.158923,E
3368,0.056228999999999994,0.43107,-3.210528,-1.133148,0.261718,-0.183409,0.220177,0.13056800000000002,0.095265,-0.174051,A
4751,-3.498799,0.48602799999999996,0.139604,-5.440122,-0.006417,-0.764757,-0.270579,0.21995599999999998,-2.368071,-0.441338,A
3692,-3.498799,0.054213,-2.083148,-2.4483490000000003,-4.9222150000000005,-0.183409,0.257927,-2.877345,-2.1809819999999998,-0.180332,A
3088,-0.079554,-0.17347100000000001,0.367214,0.32450100000000004,0.261718,0.8962370000000001,0.182426,-0.610033,-0.278912,0.8117449999999999,F
1081,0.13029200000000002,-0.314793,0.41700299999999996,1.051058,0.08296100000000001,1.26996,1.050686,-0.620498,-0.12300499999999999,0.639911,A
3101,0.10560399999999999,0.10132000000000001,0.24629600000000001,0.08707999999999999,0.261718,-1.22153,-0.006326,-2.496162,-2.929337,-0.9960540000000001,A
4599,-0.128929,-0.409007,0.17516800000000002,-0.256565,0.08296100000000001,2.432656,-2.120349,-1.293688,-0.621908,-0.41796300000000003,E
4255,-0.178304,0.014957,0.26407800000000003,0.582361,0.17234000000000002,0.9377620000000001,-0.044076,-0.23343200000000003,-0.341275,1.015754,A
2642,-0.128929,-0.322644,0.288973,0.764881,0.261718,0.273364,-0.006326,0.12983,-0.091823,0.371516,F
4842,0.019197,-0.11851300000000001,0.345875,-1.086511,0.261718,-0.9723809999999999,0.069175,0.48429700000000003,-0.185368,-0.793588,F
5273,0.068573,0.007106,0.288973,0.592954,0.261718,-0.474083,0.220177,0.909708,0.843621,-0.44398999999999994,H
5642,0.562327,-0.000745,-3.210528,-2.832246,0.261718,0.14879,0.182426,0.42923500000000003,-0.029461,0.146844,A
704,-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,0.14879,0.408929,0.437176,0.251173,0.018071,F
2540,-0.10424100000000001,-0.055704,0.299642,0.39124899999999996,0.17234000000000002,0.14879,0.446679,0.372173,0.282354,0.009789,A
4931,-3.498799,0.611647,0.064919,0.45510200000000006,-4.9222150000000005,-0.474083,0.295677,0.789352,-1.900349,-0.46601499999999996,A
1450,1.3770200000000001,-0.063555,0.349432,0.40571999999999997,0.17234000000000002,2.017408,-0.119577,-0.906215,-0.8089970000000001,2.075195,A
4705,0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.01731,0.333428,0.815854,0.46944300000000005,-0.078141,A
2335,-0.116585,-0.016447999999999997,0.288973,0.48374700000000004,0.17234000000000002,-0.723232,0.031425,0.9053399999999999,0.282354,-0.55767,F
1585,0.167323,0.171981,0.047137,0.268047,0.17234000000000002,0.231839,-2.686605,0.38052199999999997,-0.060641999999999995,-1.741845,F
82,0.364825,0.36826,0.19295,-0.42040600000000006,0.261718,-0.058835000000000005,0.371178,-0.398094,0.251173,-0.148181,H
1775,0.117948,-0.220579,0.367214,0.914608,0.261718,0.190314,-0.270579,0.9141739999999999,0.562987,0.461158,A
4281,-0.116585,-0.016447999999999997,0.288973,0.48374700000000004,0.17234000000000002,0.10726500000000001,0.257927,0.445738,0.126447,0.089341,F
2780,-0.412837,-0.7073520000000001,0.356544,1.604166,-0.989576,1.186911,1.2016870000000002,-0.161828,0.126447,0.48603999999999997,E
1221,-0.5979949999999999,-0.071406,0.352988,0.220844,0.261718,0.605563,0.371178,-0.697868,0.7500760000000001,0.46348500000000004,E
4540,0.10560399999999999,0.014957,0.37788299999999997,-0.43222200000000005,0.261718,1.685209,0.484429,-1.818487,-1.214356,1.370175,H
483,-0.252367,-0.149918,0.313868,-0.243616,0.261718,1.4360600000000001,0.446679,-1.719487,-1.432627,1.145913,A
198,0.229043,0.807926,-0.052441999999999996,0.082634,0.261718,0.14879,0.861934,-0.007534000000000001,-0.060641999999999995,-0.200054,F
2913,0.019197,-0.28338800000000003,0.214288,0.857677,0.261718,0.730137,-0.195078,-0.295309,-0.310094,0.928414,A
3951,-0.042522000000000004,0.407516,-3.210528,-0.636404,0.261718,0.439463,0.861934,0.26733,-0.185368,0.041555,A
5388,0.29076199999999996,-0.181323,0.44189799999999996,-1.339925,0.261718,-1.013906,0.182426,-0.5485439999999999,-1.214356,-0.898842,F
3544,-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.22493400000000002,0.371178,0.497208,0.40708,-0.29709800000000003,G
1378,0.006853,0.164129,0.125378,0.5845100000000001,0.261718,-0.14188399999999998,0.106925,0.036248,-0.8089970000000001,-0.07075,A
2855,0.117948,0.06991499999999999,0.338762,-1.2960040000000002,0.261718,-1.512204,-0.081827,-0.361535,0.500624,-1.227043,H
1185,-0.437525,0.42321800000000004,0.388552,0.6208520000000001,0.17234000000000002,-1.013906,0.295677,1.646348,0.687713,-0.9500040000000001,E
2695,-0.26471100000000003,-0.275537,0.107596,0.827362,0.261718,0.231839,0.371178,0.816728,0.687713,0.116718,A
547,-0.116585,-0.212727,-0.027547000000000002,-0.9279209999999999,0.351096,0.314889,0.257927,-0.834882,0.500624,0.268444,E
4910,0.21669899999999997,-0.424709,0.306755,-0.043282999999999995,0.261718,0.024215,0.182426,0.261486,-0.185368,0.044593,A
4149,0.10560399999999999,-0.087108,0.367214,1.522618,0.261718,0.9377620000000001,0.257927,0.531166,-0.216549,0.829008,A
3890,0.043885,-0.157769,0.228514,-0.21136100000000002,0.261718,-0.889332,0.182426,0.87777,-0.154186,-0.783619,F
50,0.352481,0.21123699999999998,0.306755,-0.946242,0.17234000000000002,0.14879,0.182426,-0.846299,-0.559546,0.169242,A
3422,0.13029200000000002,0.077766,0.299642,-0.693335,0.261718,-0.598658,0.257927,-0.96485,-0.621908,-0.551956,A
1636,0.303106,0.352558,0.082701,0.7039810000000001,0.261718,-0.058835000000000005,0.899684,1.188416,0.001721,-0.408114,F
2067,-3.498799,0.611647,0.064919,0.45510200000000006,-4.9222150000000005,-0.30798400000000004,0.55993,1.042607,-1.775623,-0.46659300000000004,A
1820,-0.33877399999999996,-0.314793,0.449011,1.243006,0.797987,-0.349509,-1.2898399999999999,1.5979450000000002,2.465057,0.641334,X
1175,0.229043,0.124874,0.182281,0.686496,0.261718,0.024215,0.408929,0.318839,-0.497183,-0.074669,A
3034,0.204355,-0.354049,0.32098000000000004,0.410166,-0.989576,0.314889,-6.310645,0.354175,-1.526171,-2.7295580000000004,A
4340,0.266074,-0.16562000000000002,0.32098000000000004,0.483299,0.17234000000000002,0.730137,0.408929,-0.50651,-1.058449,0.53766,A
4409,-0.26471100000000003,-0.055704,-3.210528,0.413627,0.08296100000000001,-0.349509,-1.2143389999999998,2.275388,2.465057,0.508679,X
572,0.327793,0.336855,-0.020434,1.086893,0.261718,-0.349509,-0.006326,0.735047,0.282354,-0.193219,A
5175,-0.240024,-0.29909,0.694403,0.955725,0.6192300000000001,-0.889332,-1.365341,0.9863209999999999,2.028517,0.095706,Y
3568,0.043885,0.572391,0.00446,-0.3331,0.261718,-1.013906,0.295677,0.370076,0.968347,-0.946375,G
4873,-0.06721,-0.275537,0.253409,0.371526,-1.0789549999999999,0.813187,0.408929,-0.09375800000000001,-0.341275,0.62565,A
379,5.759087,-0.236281,0.37788299999999997,-2.104317,-1.79398,1.145386,0.333428,-0.27156399999999997,-0.247731,0.971234,A
2665,-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,0.356414,0.220177,-0.216968,-0.216549,0.316062,F
2178,0.47591999999999995,-0.43256000000000006,0.11470899999999999,-0.8709600000000001,0.976743,-1.1384809999999999,-1.403091,0.772324,1.591976,-0.13585999999999998,I
1326,1.0437370000000001,-0.401156,0.47390600000000005,0.506215,0.261718,-0.183409,0.295677,0.7887109999999999,-0.715453,-0.193388,A
2823,0.29076199999999996,-0.189174,0.07914500000000001,-0.085921,0.976743,-1.470679,-1.025587,-1.035056,-0.247731,-0.698341,I
1857,0.562327,-0.000745,-3.210528,-2.832246,0.261718,-0.058835000000000005,0.52218,0.5625220000000001,0.40708,-0.2117,A
5100,-0.153617,-0.03215,0.27119099999999996,0.057241,0.261718,0.730137,0.144676,-0.384698,-0.310094,0.710494,A
864,-0.042522000000000004,0.187683,0.22495700000000002,0.290963,0.261718,-0.9308559999999999,0.144676,0.7625390000000001,0.032902,-0.798507,A
1535,0.117948,0.321153,-3.210528,0.642753,0.351096,2.100457,0.371178,-0.552349,-0.497183,1.778892,A
4492,0.648733,-0.197025,0.029355000000000003,0.335213,-0.185173,-1.429155,-1.2898399999999999,0.5455720000000001,1.280161,-0.5118,I
1485,-0.240024,-0.29909,0.694403,0.955725,0.6192300000000001,0.14879,-1.705095,0.8545299999999999,2.1844240000000004,1.43608,Y
4799,0.47591999999999995,-0.43256000000000006,0.11470899999999999,-0.8709600000000001,0.976743,-1.5952540000000002,-1.365341,-0.7034020000000001,0.9371649999999999,-0.6185729999999999,I
1136,0.624046,-2.426761,0.178724,0.7113520000000001,1.0661209999999999,-1.1384809999999999,-1.1765889999999999,1.5614059999999998,1.8414279999999998,-0.285489,I
590,-0.042522000000000004,0.2976,0.07914500000000001,1.5005680000000001,0.351096,0.9377620000000001,0.408929,0.63962,-0.029461,0.728685,F
2906,0.266074,0.21123699999999998,0.11470899999999999,0.937882,0.261718,-0.058835000000000005,0.446679,0.557319,-0.466001,-0.175932,A
5710,0.24138600000000002,0.23479,0.310311,-1.7109919999999998,0.261718,-1.429155,0.710932,0.366873,1.093072,-1.498789,H
1364,-0.38815,-1.021399,0.057807000000000004,1.228564,-0.006417,0.9792860000000001,1.163937,0.089524,1.093072,0.366489,X
766,-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-2.079711,0.295677,0.46028100000000005,-1.952318,-1.919297,C
3168,0.09326,0.34470700000000004,0.14315999999999998,-0.026574,0.261718,0.9377620000000001,0.484429,-1.02694,-0.278912,0.685865,G
4494,0.401857,-0.26768600000000004,0.299642,-0.808002,0.261718,-1.2630549999999998,-0.006326,-0.262885,-0.216549,-1.034233,F
1118,-0.215336,-1.296191,0.491688,1.050073,0.6192300000000001,-0.30798400000000004,1.3149389999999999,-0.43834300000000004,1.311343,-0.289491,X
4698,-0.252367,-0.008597,-2.044028,0.342613,0.351096,-0.847807,-0.006326,0.21048200000000003,1.311343,-0.649385,X
2245,-0.252367,0.09346900000000001,0.23918299999999998,-0.021440999999999998,0.17234000000000002,2.141982,0.55993,-1.395542,-0.466001,1.6971939999999999,A
1944,0.019197,0.077766,0.349432,-0.356523,0.261718,0.314889,0.144676,-0.32649,0.126447,0.318931,H
5755,0.13029200000000002,0.8707360000000001,-3.210528,0.06249299999999999,0.261718,1.4360600000000001,1.46594,0.636203,0.282354,0.515587,A
5559,0.117948,0.23479,0.050694,0.22045599999999999,0.261718,2.058932,0.031425,-0.998632,-0.590727,1.9884220000000001,A
1681,-0.054866,0.580242,0.032912000000000004,-0.016668000000000002,0.261718,0.439463,-2.988609,-0.5998979999999999,0.157628,-1.298518,A
4714,-0.22768000000000002,0.289748,-0.006209,0.395814,0.261718,0.564038,0.55993,0.6571130000000001,0.594169,0.304019,A
2998,-0.301743,-0.314793,0.399221,0.77052,0.708609,1.8097830000000001,-1.742845,-1.0491709999999999,-0.091823,3.266616,Y
4896,-0.252367,-0.149918,0.313868,-0.243616,0.261718,0.480988,0.220177,0.489753,0.375899,0.43356400000000006,A
5203,0.117948,-0.189174,0.029355000000000003,0.763359,0.887365,-1.3045799999999999,0.295677,1.8114759999999999,0.251173,-1.212661,I
2856,0.401857,-0.29909,0.32809299999999997,0.432395,-1.257711,0.522513,0.182426,0.226014,0.001721,0.49089799999999995,A
1914,0.019197,-0.040001,0.288973,-0.042597,0.261718,-0.349509,0.069175,0.095135,-0.12300499999999999,-0.23583400000000002,F
4891,-0.277055,-1.963541,0.616162,0.43782600000000005,0.17234000000000002,1.0623360000000002,0.710932,-0.011067,-0.154186,0.677137,D
5764,-3.498799,0.674456,0.210732,-1.548822,-4.9222150000000005,-0.432558,0.52218,0.41199399999999997,-0.029461,-0.547013,A
4680,-0.240024,-0.424709,0.089814,1.094532,0.261718,0.397939,0.220177,0.6022460000000001,0.46944300000000005,0.354916,A
4882,0.661077,-0.09496,0.015130000000000001,0.751961,0.976743,-1.470679,-0.862002,-0.646165,1.0411030000000001,-0.8004479999999999,I
4556,-0.153617,-0.087108,0.299642,0.689629,0.261718,-0.10036,0.333428,0.658259,-0.154186,-0.15350899999999998,F
838,0.624046,-0.071406,0.22140100000000001,-0.586246,0.887365,-1.38763,-1.32759,-0.098942,0.9995280000000001,-0.445617,I
1361,0.10560399999999999,0.20338499999999998,-0.023991,0.9956780000000001,0.261718,0.564038,0.446679,0.7454729999999999,0.157628,0.389586,A
3027,0.031541,0.36826,-0.027547000000000002,0.23713499999999998,0.17234000000000002,-0.349509,0.333428,0.022793,0.219991,-0.369875,A
2726,0.13029200000000002,-0.157769,0.577041,-0.670986,0.17234000000000002,-0.10036,0.182426,-0.156314,0.31353600000000004,-0.071595,C
3638,-0.32643,-0.6523939999999999,0.384996,-1.6942220000000001,-0.185173,-2.259651,-3.554865,-2.815371,-2.0562560000000003,-3.073021,E
3971,0.056228999999999994,-0.016447999999999997,0.345875,-0.053786,0.17234000000000002,-0.266459,0.144676,0.179533,0.500624,-0.202417,A
672,-0.079554,0.179832,0.310311,1.1799879999999998,-1.257711,0.813187,0.371178,0.397413,0.375899,0.656089,E
1348,0.14263599999999999,0.20338499999999998,-0.006209,-0.8348270000000001,0.261718,2.80638,0.6354310000000001,-1.026047,-0.341275,2.22404,A
4029,0.09326,-0.212727,0.260522,-0.5272560000000001,0.261718,-1.3045799999999999,0.295677,-0.575784,-0.933723,-1.212661,F
4211,-0.079554,-0.29123899999999997,0.388552,0.855618,0.261718,0.9377620000000001,0.144676,0.734542,-0.12300499999999999,0.8904770000000001,F
