Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,Class
3956,-0.19353050349144785,-0.23295550349144786,0.3349754965085522,-0.5705155034914479,-0.2132005034914478,0.013757496508552151,-1.015255503491448,0.5112664965085522,-0.4986375034914478,G
6694,-0.17510201437588907,-0.19444801437588904,0.440856985624111,0.22470298562411092,-0.6302150143758891,-0.684344014375889,-0.40642101437588907,0.16597298562411095,-0.731350014375889,F
3175,0.4401670098570992,0.8747970098570992,0.018724009857099263,0.7096790098570992,0.6314790098570993,1.0456760098570992,0.6791720098570992,1.0048690098570991,0.4521060098570993,E
7034,0.1389788418401262,0.35373384184012624,0.3029718418401262,0.7346458418401262,-0.4912201581598738,0.6080618418401261,0.8166238418401262,0.5163668418401262,-0.5133281581598739,H
5526,0.6397564961304786,-0.005362503869521376,-0.25428750386952137,-0.6626345038695214,-0.9263535038695212,1.3159974961304788,-0.9329765038695214,-1.0324075038695213,-0.23306350386952135,I
4668,-0.1144696874282371,0.0883733125717629,0.4253333125717629,1.9212513125717632,0.026330312571762902,1.3758213125717629,2.082436312571763,0.1467913125717629,0.0719033125717629,G
4377,-0.42178537051006615,0.07687762948993387,-0.09950337051006616,0.3541316294899338,-0.6019763705100661,0.6430206294899339,0.4700656294899339,0.27726062948993385,-0.6712603705100662,E
1261,0.3891380381707741,0.6848440381707741,-0.20176096182922595,1.225411038170774,0.519866038170774,0.06113403817077406,-0.08505496182922592,0.5799300381707739,0.4344660381707741,F
10218,-0.2724343106229543,-0.3620633106229543,0.4938746893770456,-0.2838803106229543,-1.0732263106229545,-0.23404231062295436,-0.5401003106229543,-0.3487713106229543,-0.8475313106229543,F
4225,-0.6190552715059938,0.20702172849400613,0.24168772849400616,0.4393217284940062,-0.07426527150599388,0.16318672849400612,0.7143737284940062,0.11414672849400614,-0.12946327150599388,E
8789,0.02508343533574932,-0.017069564664250664,0.3684754353357493,-0.5660955646642507,1.4015564353357497,-1.3942715646642507,-0.8972375646642508,0.4801284353357493,1.0054674353357496,A
7475,0.2450903482513302,0.30733434825133016,0.6502023482513302,0.17060134825133014,-1.38955465174867,-2.7963446517486696,-2.43844265174867,0.3088503482513302,-1.1928826517486697,G
5484,0.4447156660939714,0.2515016660939714,-0.07002733390602861,0.1226606660939714,-0.22809333390602865,-0.2302033339060286,0.5366956660939715,0.18681566609397135,-0.1280843339060286,F
4434,0.11504585426348035,0.3339788542634803,-0.08551814573651965,0.5665598542634803,-0.17396714573651964,0.4165218542634803,0.7328978542634803,0.26736885426348034,-0.17813514573651965,A
5232,-0.3161228989109483,-0.036281898910948296,-0.1463718989109483,-0.6487578989109484,-0.6500698989109484,0.2933051010890517,-0.1084748989109483,0.3197661010890517,-0.6528298989109483,E
829,0.9976523251380314,0.4161343251380314,0.003811325138031396,0.8891043251380315,-0.7682316748619686,1.9103563251380316,1.0680473251380314,-0.7006376748619687,-0.008620674861968547,I
4053,0.20202227478461787,0.44355327478461787,-0.015333725215382147,-0.616983725215382,-2.143038725215382,-3.8313697252153824,-3.906323725215382,-8.757286725215383,-5.318001725215382,F
8654,0.2125208288985411,0.3465318288985411,0.2430878288985411,0.40366882889854105,0.5407508288985411,0.14438182889854112,0.07777482889854109,0.41206282889854107,0.5486818288985411,F
1836,0.6692796008885287,0.22395760088852876,-2.3815273991114707,0.7565856008885288,-0.09665039911147123,1.6060276008885288,0.2829746008885287,-0.11209439911147126,0.12624460088852876,I
9554,0.00554846439900656,-0.016094535600993443,0.6596734643990065,0.8746604643990065,-0.01412153560099344,-0.09897853560099344,0.8265024643990064,0.37059246439900656,-0.12290253560099346,F
2046,0.3641620657666856,0.3065410657666856,0.14122206576668556,-1.7576999342333146,0.10319306576668558,-2.4661409342333145,-2.746773934233314,-0.20292993423331435,0.9604140657666856,C
9896,0.3200476039291573,1.2659886039291572,0.4270336039291572,2.2638436039291574,-0.3842653960708428,1.8266006039291571,1.2036716039291573,-0.5431733960708426,0.4849986039291573,K
6707,0.7694794911548328,0.4637214911548328,0.3321574911548328,-0.15818450884516716,2.234631491154833,0.0003724911548327881,-0.8360905088451671,0.9508024911548328,1.8878304911548327,A
7131,0.082044531536711,0.2882185315367109,-0.002976468463288997,-0.022858468463288997,0.079211531536711,0.5764585315367111,-0.047998468463289014,0.573401531536711,-0.11501146846328897,H
3628,-0.04489099817633404,0.3407780018236659,-0.832024998176334,0.08257500182366596,4.158629001823666,-2.0326499981763337,-2.0483889981763337,0.043556001823665966,3.8031400018236656,A
8688,-0.4648542178622589,-0.19737521786225887,-0.2346492178622589,-0.1313692178622589,-0.19049321786225892,-0.015252217862258943,-0.4302352178622589,-0.05115421786225893,-0.3021182178622589,A
5314,1.0917087948891049,0.24658479488910465,-0.015495205110895359,-1.7207642051108956,-0.9592202051108952,0.25368779488910465,0.04066779488910463,-0.8425522051108952,-0.16647220511089536,I
8479,0.3214609833235949,0.16674598332359494,0.18697698332359491,1.432084983323595,0.3455879833235949,0.09478298332359494,0.5945999833235949,0.28862598332359496,0.2851109833235949,A
9754,0.08429265285938234,0.06829565285938234,0.01833365285938233,0.34948065285938235,-0.3876563471406177,-0.3690803471406177,-0.5082203471406177,0.5255566528593824,-0.5134743471406177,A
5471,0.2974924272805244,0.6409344272805244,0.3752984272805244,1.0724404272805244,2.1722134272805245,0.1455784272805244,-0.19379157271947567,0.2654994272805244,2.4264924272805244,A
1745,-0.10534862293390013,-0.1592236229339001,-0.3429886229339001,-0.2469836229339001,-0.7254246229339001,-0.14558162293390015,-0.1177556229339001,0.8672953770660999,-1.1647126229339,A
6726,0.2992164170766853,0.26982241707668525,-0.3130105829233148,-1.7636675829233146,-0.1884345829233148,-0.3776335829233147,-1.1600815829233146,0.4529774170766853,-0.2199465829233148,A
7422,0.5965617454846435,0.10271074548464344,-0.2648552545153566,-0.5550252545153566,1.0135207454846435,-1.1489402545153566,-2.0917722545153565,-1.1801042545153564,1.9761967454846436,I
6671,0.21447659870618654,0.3051715987061866,-0.008506401293813415,-0.3371524012938134,1.6526695987061866,-1.1119774012938133,-1.4421174012938136,1.033244598706187,1.0727885987061867,F
6486,3.91546996113656,0.3682859611365602,0.5299729611365602,-2.50810903886344,-0.4055400388634398,-1.30187203886344,0.3748259611365602,0.33779396113656024,-0.3127270388634398,F
5119,-0.05681947820870582,0.4491455217912942,-0.3694804782087058,-0.22229847820870585,-0.014770478208705829,-0.31789747820870584,0.030967521791294174,0.10569052179129418,0.030079521791294174,F
7428,0.3470254062290631,0.541270406229063,0.004006406229063064,0.6032074062290631,0.28247340622906303,0.18727240622906305,0.5412414062290631,0.8521644062290632,0.05541240622906307,F
669,-0.1835496571508048,0.2876983428491952,-0.5656926571508047,0.11615434284919525,1.5060133428491953,0.009463342849195236,-0.2761506571508048,-0.2496986571508048,1.6381493428491951,F
9452,0.5769244311977202,0.8374804311977202,0.3527634311977202,-0.4921645688022798,-0.3383185688022798,-0.4552655688022799,-0.9951535688022796,1.13359543119772,-0.5210535688022797,A
8889,0.9267239020956516,0.028046902095651558,0.09544590209565157,1.0684389020956515,1.3919739020956516,-0.1984230979043484,-0.1914440979043484,1.2821759020956518,0.6715279020956515,A
8137,0.05510469194102608,0.8529196919410259,0.2416486919410261,-1.3237253080589737,-1.2956323080589742,0.4469066919410261,0.7944076919410261,0.06301869194102608,-0.9529133080589741,E
1788,0.7523988697395144,0.2401268697395145,-0.3154611302604856,-0.8683501302604856,1.6564488697395146,0.24309986973951445,-1.2276131302604856,0.04796386973951446,1.6514748697395143,I
6813,0.322515430067066,0.4609114300670659,0.5526764300670659,0.3743934300670659,-0.652225569932934,0.21798843006706595,1.315431430067066,0.045802430067065934,-0.33323856993293405,F
2394,-0.2389851588030096,-0.3746391588030096,0.031565841196990414,1.2666738411969904,0.015181841196990398,-0.1005541588030096,1.4762928411969904,0.4149998411969904,-0.2639321588030096,F
1032,-0.2305977065993215,0.11284429340067853,-0.15279170659932148,0.5443502934006785,1.8102232934006783,-0.3513307065993215,-0.9601287065993214,0.6434192934006786,1.4330382934006785,A
3489,-0.1203501758766023,-0.2966101758766023,0.028942824123397718,-1.0714341758766022,-0.9435571758766024,0.05183782412339771,-0.5425251758766023,-0.05299617587660227,-0.9194891758766024,G
3279,0.16919731440218996,-3.19631068559781,-0.18280768559781008,-0.72262168559781,0.07995731440218994,0.32775331440219,0.4405793144021899,0.27214431440218995,0.045935314402189946,F
2899,-0.3643194584660948,0.1832875415339052,0.027445541533905188,1.0272395415339053,-0.6556044584660948,-0.1901444584660948,0.2616585415339052,-0.0406204584660948,-0.5849524584660948,E
7079,0.2664902098521787,1.5713862098521787,0.2297112098521787,-1.0267917901478212,-1.0819747901478212,-3.0809097901478215,-3.213204790147821,0.06527720985217872,-0.7782587901478213,E
2756,0.3572994115805618,0.2180704115805618,0.3708974115805618,0.24848641158056176,0.2770464115805618,0.2547034115805618,0.6724894115805617,0.4616844115805618,0.2123174115805618,A
10105,0.08535963029628399,0.125850630296284,0.5005906302962839,0.653874630296284,-0.129590369703716,-0.006823369703715998,0.7121556302962839,0.34949563029628394,-0.156060369703716,F
8112,-0.1092594676319706,0.5917045323680294,-0.1223094676319706,0.9630035323680294,1.5039685323680294,0.6307455323680293,-0.30684246763197065,-0.5688504676319707,2.110190532368029,L
8208,0.3465682717434879,0.17094727174348792,0.7494112717434879,-0.7263257282565121,-0.21628172825651207,-0.12499872825651205,-0.9971677282565121,0.4364532717434879,-0.18065072825651204,G
2946,-0.27598383683857713,0.3580301631614229,-0.5515248368385771,-0.7200358368385771,2.2597771631614227,-0.9196638368385772,-1.6538038368385768,0.3983751631614229,1.8709941631614229,E
391,0.3007820133375657,-2.780816986662434,0.2012810133375657,-0.4630309866624343,-0.29352098666243426,0.5561580133375658,0.39992701333756575,0.4611360133375657,-0.1151919866624343,D
4026,-3.5918416779199283,3.1816333220800708,0.13725432208007127,-1.5941746779199286,-1.4930166779199283,-2.8476356779199286,1.0466063220800714,0.4922943220800713,-1.5187656779199288,A
8377,0.6006483694383538,0.9618373694383536,0.24306136943835374,0.7821283694383538,0.9760323694383538,0.4967653694383538,0.3153153694383538,0.5642193694383538,1.0402263694383538,A
7745,0.3185176556023098,0.2472926556023098,0.3198596556023098,-0.8998823443976903,0.6063586556023098,0.2516656556023098,1.46534865560231,0.8476256556023098,0.35701865560230983,F
3267,0.4735422317040512,0.6679942317040513,-0.059039768295948765,1.0246922317040512,0.5504012317040512,0.5385532317040512,0.8381762317040513,0.3499872317040512,0.6464622317040513,A
1544,0.30860651928051164,0.4708435192805116,-0.2777994807194885,0.3809865192805116,1.7389485192805116,-0.1629604807194884,-0.3980714807194884,0.5872435192805116,1.4617165192805115,A
9349,0.03408413316764142,0.11723513316764135,-0.3179638668323585,-0.9795278668323586,-0.2246118668323586,-0.3926698668323586,-1.0564548668323586,0.2393771331676414,-0.35010586683235856,F
7271,0.2825275362938704,0.9136415362938703,1.2319455362938705,0.9032295362938704,-0.0750214637061295,1.3564585362938704,1.4666035362938703,1.3780145362938705,-0.1290814637061296,G
3665,0.1177988298171653,0.3718808298171653,-0.0019851701828346928,-0.9873151701828348,-0.16336417018283472,0.3127428298171653,0.7829678298171653,0.2817468298171653,-0.1285501701828347,F
2115,-0.3983518753680199,0.4509451246319802,-0.0445768753680198,1.8901081246319804,-0.032005875368019805,0.8704501246319801,0.8297911246319801,0.32250612463198025,-0.07498787536801979,K
8360,-0.22743328692874384,0.6197567130712561,-0.038621286928743816,0.9161787130712562,0.5889717130712562,2.458809713071256,0.921905713071256,-1.3026562869287441,1.5921737130712559,K
1290,-0.225018642906252,-3.232554642906252,-0.022771642906251967,-0.5492826429062521,0.8742103570937481,-0.425664642906252,-0.355389642906252,0.5756543570937479,0.555969357093748,D
426,0.08146882797054375,0.14371282797054374,0.4394738279705437,-0.5227351720294562,-0.3904801720294563,-0.24717817202945624,-0.37175817202945627,0.6359838279705439,-0.5654951720294562,G
4361,0.0014846501951479294,-2.722142349804852,0.22855165019514795,0.710183650195148,0.7202246501951479,1.8309096501951483,1.9835646501951483,1.048315650195148,0.5146306501951479,E
2613,-0.17400659341492966,-0.5425185934149297,-0.3062215934149297,-0.034766593414929665,-0.05897859341492968,-1.1620265934149296,-1.7103425934149297,-0.11971559341492966,-0.13976359341492967,A
5078,-0.4374684647622051,0.12876653523779485,-0.3350194647622051,-0.4287174647622051,0.5865605352377948,0.03488953523779486,0.2427745352377949,0.1105755352377949,0.4588485352377949,A
9748,0.051324409320257336,0.17507940932025734,0.5428424093202573,0.5033834093202573,-0.12659459067974266,0.4015314093202573,0.3423754093202573,0.6544954093202574,-0.3059115906797427,G
9969,0.2862166062521314,0.32879660625213136,0.3660706062521314,0.3972206062521314,0.9062566062521314,0.1881826062521314,0.0486896062521314,0.3245686062521314,0.9033646062521314,A
950,-0.0648584903730329,0.1599445096269671,-0.3214264903730329,1.128977509626967,0.4171265096269671,0.2288365096269671,0.4340995096269671,0.1600895096269671,0.3957115096269671,A
3460,0.4482719706614845,0.3153099706614845,0.5077999706614845,-0.6168580293385155,-0.6981470293385155,0.1722189706614845,-0.4579800293385154,0.1773099706614845,-0.5412380293385155,A
6238,-0.2645520857017429,0.0477109142982571,0.31119291429825713,0.23697291429825704,-1.8520940857017432,-3.789272085701743,-3.783751085701743,-2.773572085701743,-2.9110190857017435,F
2674,0.0868414446881763,0.13568844468817626,-0.3840645553118237,1.4576014446881762,-0.15166055531182376,0.6260694446881763,1.4572804446881762,0.39160344468817626,-0.2900465553118237,A
7089,0.12683164235974648,-3.213988357640253,0.8672756423597465,0.05903264235974645,0.5605776423597465,0.5907086423597464,1.0134596423597464,0.4054686423597465,0.3847636423597464,A
6519,-0.0030275441630944824,0.21172745583690555,0.1609654558369055,0.5926394558369055,-1.0899995441630943,0.5907814558369054,0.8538604558369056,0.3743604558369055,-1.0690185441630946,H
2230,-3.227647450179556,0.385860549820444,0.160489549820444,0.7715475498204439,-0.6597044501795559,1.551312549820444,0.8175785498204441,-1.169690450179556,0.353283549820444,I
10063,-0.0568056280227745,-0.10859162802277447,-0.4570956280227745,-0.5522026280227745,-0.6308636280227745,-0.2276146280227745,-0.3521976280227745,0.16154937197722552,-0.7375036280227745,F
608,0.7314594827592716,0.3288144827592717,0.036007482759271695,-0.4788325172407283,-1.1556415172407282,0.9198524827592716,0.2482524827592717,-1.1446765172407285,-0.23525251724072824,I
2667,-0.3002936407112149,0.3374833592887851,-0.4356476407112149,-0.2817186407112149,1.7124813592887853,-0.22030664071121486,-0.12572664071121495,0.4626283592887851,1.3058203592887851,A
7153,-2.9390128427908366,-2.650741842790836,0.3313561572091637,0.2428291572091637,3.241591157209164,-0.030940842790836313,-0.5655318427908363,0.7422121572091637,3.015019157209163,A
7479,-0.4253147050395391,-0.309500705039539,-0.4003307050395391,-0.100170705039539,-0.7121067050395391,-0.06990070503953905,0.30825629496046103,0.08785529496046096,-0.7717417050395391,A
6532,-0.09660555094164616,0.17672644905835386,-0.20291055094164615,0.12497344905835385,-0.38226155094164616,0.01064444905835385,0.014842449058353857,0.4063774490583538,-0.5117525509416462,A
2243,0.260119804365144,0.470886804365144,-0.191725195634856,0.0021788043651440187,-0.405974195634856,0.007466804365144013,-0.6585131956348559,0.401536804365144,-0.409888195634856,A
2037,0.15782831004694006,0.7918423100469401,-0.11771268995305995,-0.2862236899530599,-0.21314968995305994,-0.1740376899530599,0.6210943100469402,0.2659313100469401,0.024144310046940117,E
2810,-0.09369994447098837,-0.01054894447098842,-0.4457479444709884,-1.1073119444709882,-0.3108709444709884,-0.4892719444709884,-1.5724689444709885,-0.07715894447098838,-0.3380029444709884,F
2860,-0.27616554102574525,-0.10681554102574524,-0.3286915410257453,-1.0997925410257454,-0.5483415410257453,-0.6230065410257453,-1.2381955410257452,-3.3950665410257455,-2.124156541025745,A
9169,0.5232878928302851,0.26605889283028505,0.008544892830285061,-0.9496801071697152,0.3487768928302851,0.16018389283028506,0.7240138928302849,-2.4526411071697147,-1.3314421071697151,A
7243,0.10667359190535866,0.08732759190535867,0.7226325919053588,0.5064785919053587,-0.5560634080946413,0.1275165919053587,0.41141359190535853,-0.005256408094641322,-0.3858754080946413,F
8474,-0.05224156664101515,0.5857424333589849,-0.21228356664101514,1.5285224333589849,0.6070504333589849,0.8449574333589848,0.5443854333589848,-1.2770285666410153,1.6819224333589848,L
10366,0.13201845902423148,-3.3445835409757687,0.12428845902423152,-0.5400495409757685,-0.4420395409757685,-0.1635165409757685,0.5855754590242315,-0.027130540975768492,-0.3564355409757685,A
7354,-3.2211935007785173,0.5096754992214828,0.5280974992214829,1.5017834992214831,0.13572149922148288,1.1524074992214828,1.2986804992214829,0.8752864992214828,-0.021927500778517132,J
3109,0.6607372710649075,-0.1843867289350925,-0.4464667289350925,-2.1517357289350927,-1.1410417289350925,0.6646162710649076,0.1468242710649075,-1.2735237289350925,-0.3710127289350925,I
4098,0.3018360607500916,0.5282950607500916,-0.2385969392499084,0.4610930607500916,0.004972060750091656,0.33566606075009164,0.4452120607500917,0.5935350607500917,-0.10386593924990836,F
5186,-0.2566877054024219,0.1009802945975781,-0.1003697054024219,1.108904294597578,0.6214372945975781,0.09030129459757807,0.0072292945975780875,0.5418282945975781,0.3917852945975781,E
6482,-0.3181202525041457,0.24811474749585435,-0.21567125250414565,-0.30936925250414565,0.4152347474958544,0.31014574749585433,0.4239997474958544,0.15442374749585436,0.3678107474958544,A
1630,-0.1581774323713684,-0.1819084323713684,0.2974435676286316,0.4847645676286316,-0.8052124323713683,0.2420495676286316,0.9294925676286316,-0.3223584323713684,-0.5456704323713684,F
5240,0.11158406352152896,0.16690406352152895,-0.44014693647847103,0.6083080635215289,-0.387274936478471,-0.23332693647847105,0.138524063521529,0.16731206352152894,-0.4465229364784711,A
10373,-0.3811594050289581,-1.748347405028958,-0.09137140502895803,0.24021159497104194,0.663064594971042,0.620640594971042,1.291442594971042,0.26635559497104194,0.5371435949710419,E
5937,-0.336078259158032,-0.04746725915803196,0.06798674084196804,-0.5801262591580321,-0.327703259158032,0.013485740841968021,0.7526137408419681,0.140060740841968,-0.423281259158032,G
5623,0.09296140826174383,0.3803114082617438,0.4588604082617439,-0.1150275917382562,-0.5002065917382562,0.6614384082617438,-0.0387185917382562,0.2431274082617438,-0.4063445917382562,E
699,-0.9590889224513508,-0.008105922451350778,-0.4324999224513508,-0.1402499224513508,0.20294407754864924,-0.5152799224513508,-1.4410959224513509,-0.5561719224513508,0.4059990775486492,E
7823,0.3623637231238183,0.3026187231238182,0.0943657231238182,-1.6731022768761818,-2.980379276876181,-3.0688682768761812,-1.0534522768761816,0.35637272312381824,-2.7336342768761814,H
4002,-0.14105512339522985,0.08081287660477013,-0.0006151233952298718,-1.0355901233952298,0.3083918766047702,-0.4203271233952299,-1.5119301233952298,0.50058587660477,0.0046878766047701295,H
2161,-0.056216558635982336,0.4332274413640176,-0.3150085586359823,0.15308544136401767,-0.4922705586359823,0.4615994413640177,0.9192024413640176,-0.020738558635982337,-0.2864185586359823,A
6599,-0.3200039571975085,0.3098140428024915,-0.2995129571975085,-1.4066679571975085,-0.1208419571975085,1.1144170428024915,2.0997990428024917,0.2940730428024915,-0.3000269571975085,E
9419,0.18540625406989966,0.03759725406989968,0.08346125406989968,0.2395662540698997,-0.13950274593010034,-0.3907617459301003,0.4700882540698997,0.13950925406989967,-0.12759774593010031,A
4746,0.06383190621089678,0.3794259062108968,0.030454906210896762,-1.1848670937891033,-0.5876970937891032,0.4387269062108968,1.8577239062108968,0.2009349062108968,-0.4651180937891032,F
2918,-0.09103231231737996,0.18314568768262007,0.3455716876826201,0.72361368768262,1.1462506876826202,0.09612968768262006,-0.80213831231738,0.78729768768262,0.6906966876826199,H
7626,-0.345943259797161,0.059614740202838974,-0.245806259797161,0.254388740202839,-0.7449662597971609,-0.944811259797161,-0.385633259797161,-0.311185259797161,-0.541416259797161,F
5086,0.011087369250932122,0.3072253692509321,-2.3978396307490684,0.5355833692509321,1.008207369250932,-0.28117263074906784,0.06565436925093213,0.6643523692509322,0.6650473692509321,F
9902,0.22352578824449346,-2.9444802117555064,0.6735637882444934,-0.37035621175550654,1.3283837882444935,-0.1064092117555066,-0.8064412117555066,0.2974727882444934,1.3487437882444933,A
5510,-0.6088841437008184,0.09604985629918156,-0.4671791437008184,0.5318038562991815,-0.6645011437008185,-0.16770714370081846,0.7133298562991816,-0.4005931437008184,-0.4744761437008184,D
7100,0.31226844851478186,0.1360084485147819,0.4615614485147818,-0.6388155514852182,-0.6355125514852181,0.5156374485147819,0.5892034485147818,0.03986844851478187,-0.4541165514852181,G
3386,0.10467321604405204,0.223198216044052,0.4739312160440521,-1.201555783955948,0.911007216044052,0.34899321604405203,0.13484421604405206,0.506749216044052,0.709619216044052,G
6255,0.2771498647794852,0.3956748647794852,0.6464078647794853,-1.0290791352205149,1.1665338647794852,0.08492886477948522,0.8879388647794852,0.6414748647794852,0.9814298647794852,G
2300,-0.11130259823294687,0.6507424017670531,0.5631494017670531,0.29380640176705314,-0.4407555982329469,1.1470874017670531,1.1778564017670532,0.6763074017670532,-0.5371185982329468,E
